row,col,variable,true,pred,method
18,21,LPPR-S-MPPR,18.11,14.84,median
18,22,LPPR-SP,23.53,23.2625,median
18,34,MPP-CP,41.25,36.195,median
18,35,MPP-MPPR,30.07,30.7825,median
18,36,MPP-S-MPPR,43.04,47.69,median
18,37,MPP-SP,16.72,15.26,median
18,38,MPPR-CP,40.69,36.15,median
18,39,MPPR-SP,13.34,15.5375,median
18,60,PP-SP,26.85,23.415,median
18,69,S-LPP,42.6,38.585,median
18,70,S-MPP,41.83,39.325,median
0,77,SMP-PNS,4.84,8.05130444831321,knn_k3
1,77,SMP-PNS,6.415,8.012133020165761,knn_k3
3,11,JL-JR,50.41,51.2378016586412,knn_k3
4,0,ALL-ALR,16.98,16.163777240347784,knn_k3
4,1,ANS-CP,31.535,28.788420393628567,knn_k3
4,2,ANS-PNS,31.865,32.795962908256286,knn_k3
4,3,ANS-SMP,24.83,27.34370025684269,knn_k3
4,4,ANS-SP,0.38,0.2588609326217373,knn_k3
4,28,MO-TM-PNS,70.89,68.70284683097339,knn_k3
4,32,MOR-TMR-PNS,76.21000000000001,69.66353310727605,knn_k3
4,48,N-ANS,30.55,28.957140859935294,knn_k3
4,53,N-Ro-ANS,155.64,154.26079113768876,knn_k3
4,65,Ro-ANS,17.564999999999998,17.674074266546683,knn_k3
4,72,S-N-ANS,81.45500000000001,80.33194034287838,knn_k3
4,78,SNA,80.42500000000001,77.81353327877753,knn_k3
4,83,TM-CP,29.585,26.95790845501321,knn_k3
4,84,TM-MO,21.165,20.14140328884093,knn_k3
4,85,TM-SP,19.34,19.62443013162618,knn_k3
4,86,TM-TMR,38.265,40.11765230495262,knn_k3
4,87,TMR-A,32.715,33.24757097346014,knn_k3
4,88,TMR-CP,28.84,26.253787260414104,knn_k3
4,89,TMR-MOR,20.725,19.406787557857346,knn_k3
4,90,TMR-SP,18.915,20.47321872548,knn_k3
4,120,ZMs-MO-TM,62.575,60.09618409579435,knn_k3
4,126,ZMsR-MOR-TMR,63.155,61.1171521728467,knn_k3
5,1,ANS-CP,28.755000000000003,28.66464674086337,knn_k3
5,2,ANS-PNS,34.03,32.69123370455978,knn_k3
5,3,ANS-SMP,27.085,27.25488125636465,knn_k3
5,4,ANS-SP,0.22,0.2494290341036226,knn_k3
5,48,N-ANS,28.77,29.015291629098343,knn_k3
5,53,N-Ro-ANS,146.9,153.20964836584983,knn_k3
5,65,Ro-ANS,15.345,17.881511994198263,knn_k3
5,72,S-N-ANS,82.63499999999999,80.27417518359215,knn_k3
5,78,SNA,80.57,77.70250844157576,knn_k3
5,87,TMR-A,32.2,33.09784173261262,knn_k3
6,0,ALL-ALR,17.520000000000003,16.369007811393057,knn_k3
6,1,ANS-CP,32.345,28.757583163795303,knn_k3
6,2,ANS-PNS,35.37,32.78705057113088,knn_k3
6,3,ANS-SMP,26.775,27.274919055569104,knn_k3
6,4,ANS-SP,0.27,0.255569769063113,knn_k3
6,28,MO-TM-PNS,67.63,69.43735555052571,knn_k3
6,32,MOR-TMR-PNS,72.36,69.74221945377664,knn_k3
6,48,N-ANS,31.97,29.015188881065505,knn_k3
6,53,N-Ro-ANS,155.76999999999998,153.64952972734,knn_k3
6,65,Ro-ANS,19.28,17.821886493666224,knn_k3
6,72,S-N-ANS,84.185,80.28689180131434,knn_k3
6,78,SNA,83.0,77.74172319402452,knn_k3
6,83,TM-CP,31.785,26.93270163676613,knn_k3
6,84,TM-MO,24.605,20.257533508637565,knn_k3
6,85,TM-SP,19.84,19.491084526788075,knn_k3
6,86,TM-TMR,39.145,39.72550246420963,knn_k3
6,87,TMR-A,36.015,33.21622514360562,knn_k3
6,88,TMR-CP,31.38,26.40637757847479,knn_k3
6,89,TMR-MOR,24.555,19.693539469380333,knn_k3
6,90,TMR-SP,19.29,20.215030415575928,knn_k3
6,120,ZMs-MO-TM,62.575,59.73238643013908,knn_k3
6,126,ZMsR-MOR-TMR,65.195,60.35641306081179,knn_k3
7,0,ALL-ALR,17.57,19.59143094205828,knn_k3
7,1,ANS-CP,41.735,39.07770247691212,knn_k3
7,2,ANS-PNS,38.5,39.147339479920845,knn_k3
7,3,ANS-SMP,26.67,30.50721971834149,knn_k3
7,4,ANS-SP,1.4449999999999998,0.5225642709200442,knn_k3
7,11,JL-JR,60.31,58.929831141816464,knn_k3
7,28,MO-TM-PNS,98.855,74.12522899773816,knn_k3
7,32,MOR-TMR-PNS,95.63,77.3025326285216,knn_k3
7,48,N-ANS,36.455,39.027576073712254,knn_k3
7,53,N-Ro-ANS,154.1,147.60496145550312,knn_k3
7,65,Ro-ANS,25.385,23.692533576030414,knn_k3
7,72,S-N-ANS,82.66499999999999,80.09946326776273,knn_k3
7,78,SNA,82.61,78.35778705317574,knn_k3
7,83,TM-CP,25.915,32.0586189260112,knn_k3
7,84,TM-MO,19.8,25.91767502920054,knn_k3
7,85,TM-SP,23.67,24.69363277871248,knn_k3
7,86,TM-TMR,48.07,48.82813899054693,knn_k3
7,87,TMR-A,47.93,43.71339813017741,knn_k3
7,88,TMR-CP,25.76,31.197725273134463,knn_k3
7,89,TMR-MOR,19.71,24.311221581378952,knn_k3
7,90,TMR-SP,24.39,24.12754434598118,knn_k3
7,120,ZMs-MO-TM,85.37,69.20581008346583,knn_k3
7,126,ZMsR-MOR-TMR,84.005,74.7369080242057,knn_k3
8,0,ALL-ALR,17.665,18.52744847827798,knn_k3
8,1,ANS-CP,35.44,32.179025647499664,knn_k3
8,2,ANS-PNS,36.905,35.27696394109703,knn_k3
8,3,ANS-SMP,27.895,27.995051734350927,knn_k3
8,4,ANS-SP,0.13,0.3029198476041144,knn_k3
8,28,MO-TM-PNS,82.735,75.45826593680086,knn_k3
8,32,MOR-TMR-PNS,83.9,76.87641024692647,knn_k3
8,48,N-ANS,34.06,32.5662462682066,knn_k3
8,53,N-Ro-ANS,152.54500000000002,155.07854101783772,knn_k3
8,65,Ro-ANS,20.325000000000003,19.287249622063968,knn_k3
8,72,S-N-ANS,84.17,78.38510759453244,knn_k3
8,78,SNA,81.795,76.89035150521333,knn_k3
8,83,TM-CP,30.12,29.068596145799177,knn_k3
8,84,TM-MO,22.51,22.91351986559285,knn_k3
8,85,TM-SP,20.8,21.83825619488111,knn_k3
8,86,TM-TMR,41.215,43.56368952632108,knn_k3
8,87,TMR-A,39.445,37.88823952892722,knn_k3
8,88,TMR-CP,30.335,28.500775654179705,knn_k3
8,89,TMR-MOR,22.26,22.154454427455686,knn_k3
8,90,TMR-SP,20.41,21.712758515537598,knn_k3
8,120,ZMs-MO-TM,71.12,62.59430789797904,knn_k3
8,126,ZMsR-MOR-TMR,71.62,66.07484551693402,knn_k3
9,0,ALL-ALR,17.96,16.252855038025164,knn_k3
9,28,MO-TM-PNS,71.46,69.0724932352868,knn_k3
9,32,MOR-TMR-PNS,75.04,69.75599847444408,knn_k3
9,83,TM-CP,30.68,26.949799830103768,knn_k3
9,84,TM-MO,23.63,20.188381024848997,knn_k3
9,85,TM-SP,21.2,19.56292479137203,knn_k3
9,86,TM-TMR,41.95,39.93675850709632,knn_k3
9,88,TMR-CP,30.37,26.32431280180976,knn_k3
9,89,TMR-MOR,23.36,19.534419117253687,knn_k3
9,90,TMR-SP,20.65,20.353982113789463,knn_k3
9,120,ZMs-MO-TM,62.3,59.96698597630039,knn_k3
9,126,ZMsR-MOR-TMR,60.91,60.81800261255517,knn_k3
10,0,ALL-ALR,19.455,19.658377591524776,knn_k3
10,28,MO-TM-PNS,78.12,74.27946055491964,knn_k3
10,32,MOR-TMR-PNS,82.35499999999999,77.50532557535577,knn_k3
10,83,TM-CP,33.28,32.17497464864553,knn_k3
10,84,TM-MO,27.625,26.03694787155418,knn_k3
10,85,TM-SP,25.02,24.793632974664263,knn_k3
10,86,TM-TMR,49.285,48.99338158035148,knn_k3
10,88,TMR-CP,33.46,31.31522416908948,knn_k3
10,89,TMR-MOR,26.92,24.42194272825987,knn_k3
10,90,TMR-SP,24.245,24.192873446221487,knn_k3
10,103,ZF-ZMs-ZMi,80.875,92.52318809680668,knn_k3
10,104,ZF-ZO-ZX,117.255,111.11013316751772,knn_k3
10,111,ZMi-CP,32.9,34.458568316262486,knn_k3
10,112,ZMi-SP,39.6,35.752914421231004,knn_k3
10,113,ZMi-ZMiR,78.64,72.71667352143415,knn_k3
10,114,ZMi-ZMs,23.115,20.89636396559459,knn_k3
10,120,ZMs-MO-TM,79.525,69.46267196543678,knn_k3
10,126,ZMsR-MOR-TMR,77.075,75.07578684856016,knn_k3
10,136,ZTi-ZMi-ZMs,126.255,118.09666037097524,knn_k3
10,137,ZTi-ZX-ZMs,136.725,130.55121130112096,knn_k3
10,150,ZX-ZF,34.01,34.89779051715401,knn_k3
11,0,ALL-ALR,19.72,21.05941160629625,knn_k3
11,1,ANS-CP,53.45,41.26152400454249,knn_k3
11,2,ANS-PNS,52.11,40.312440011936864,knn_k3
11,3,ANS-SMP,39.54,31.47106794400589,knn_k3
11,4,ANS-SP,1.54,0.5935495716438941,knn_k3
11,28,MO-TM-PNS,69.03,76.52638224575533,knn_k3
11,32,MOR-TMR-PNS,86.86,78.88607246718291,knn_k3
11,48,N-ANS,54.87,40.931215276272255,knn_k3
11,53,N-Ro-ANS,151.89,146.60503636881052,knn_k3
11,65,Ro-ANS,29.01,24.72288125228999,knn_k3
11,72,S-N-ANS,80.34,80.6928501862565,knn_k3
11,78,SNA,75.79,78.9484699758942,knn_k3
11,83,TM-CP,50.82,39.81815971308634,knn_k3
11,84,TM-MO,42.89,33.346424601905824,knn_k3
11,85,TM-SP,23.42,28.588530819609115,knn_k3
11,86,TM-TMR,45.91,55.25142716086497,knn_k3
11,87,TMR-A,51.65,45.57152353580979,knn_k3
11,88,TMR-CP,43.35,39.85993791976958,knn_k3
11,89,TMR-MOR,37.39,32.560269407002515,knn_k3
11,90,TMR-SP,21.88,26.649550979898105,knn_k3
11,120,ZMs-MO-TM,77.6,77.27722405351365,knn_k3
11,126,ZMsR-MOR-TMR,80.61,82.2200292165474,knn_k3
12,0,ALL-ALR,20.44,21.02053819095215,knn_k3
12,28,MO-TM-PNS,73.04,77.46737705016122,knn_k3
12,32,MOR-TMR-PNS,71.01,80.37302537071179,knn_k3
12,83,TM-CP,41.67,38.10317857353134,knn_k3
12,84,TM-MO,35.05,31.737636931321315,knn_k3
12,85,TM-SP,24.74,27.90001859473413,knn_k3
12,86,TM-TMR,50.58,54.07255196809012,knn_k3
12,88,TMR-CP,42.7,37.89380785366647,knn_k3
12,89,TMR-MOR,35.76,30.76033676397946,knn_k3
12,90,TMR-SP,25.82,26.160794352729223,knn_k3
12,120,ZMs-MO-TM,72.81,75.80811075282418,knn_k3
12,126,ZMsR-MOR-TMR,73.54,81.4739597550393,knn_k3
14,1,ANS-CP,57.86,41.03391322446272,knn_k3
14,2,ANS-PNS,47.13,40.1847025519417,knn_k3
14,3,ANS-SMP,35.795,31.381137869898826,knn_k3
14,4,ANS-SP,1.02,0.5884813631320656,knn_k3
14,48,N-ANS,57.86,40.706336717438575,knn_k3
14,53,N-Ro-ANS,139.14,146.67081011606808,knn_k3
14,65,Ro-ANS,34.620000000000005,24.613092981908608,knn_k3
14,72,S-N-ANS,80.055,80.70396546249243,knn_k3
14,78,SNA,77.94999999999999,78.93337284992093,knn_k3
14,87,TMR-A,55.895,45.33709595585746,knn_k3
15,11,JL-JR,68.7,66.67591578383711,knn_k3
18,14,LPP-LPPR,50.42,48.17885064659056,knn_k3
18,15,LPP-PP-MPP,46.38,29.632579215455586,knn_k3
18,16,LPP-S-LPPR,75.56,73.04194279573332,knn_k3
18,17,LPP-S-MPP,16.2,13.94338808612014,knn_k3
18,18,LPP-SP,26.85,24.294713869127214,knn_k3
18,19,LPPR-CP,34.91,32.401254153595694,knn_k3
18,20,LPPR-PPR-MPPR,50.76,29.50985249011741,knn_k3
18,21,LPPR-S-MPPR,18.11,13.639849255465691,knn_k3
18,22,LPPR-SP,23.53,23.76318829100261,knn_k3
18,34,MPP-CP,41.25,38.81683553445964,knn_k3
18,35,MPP-MPPR,30.07,33.03009592334311,knn_k3
18,36,MPP-S-MPPR,43.04,46.24401856043152,knn_k3
18,37,MPP-SP,16.72,16.482035673609364,knn_k3
18,38,MPPR-CP,40.69,38.58610719085456,knn_k3
18,39,MPPR-SP,13.34,16.52463131994157,knn_k3
18,60,PP-SP,26.85,24.294713869127214,knn_k3
18,69,S-LPP,42.6,40.659372623396656,knn_k3
18,70,S-MPP,41.83,42.24195389406118,knn_k3
0,77,SMP-PNS,4.84,7.136629423820793,knn_k5
1,77,SMP-PNS,6.415,7.658037154911027,knn_k5
3,11,JL-JR,50.41,50.89192554382456,knn_k5
4,0,ALL-ALR,16.98,16.988995216556628,knn_k5
4,1,ANS-CP,31.535,29.87273255229644,knn_k5
4,2,ANS-PNS,31.865,33.75485900666593,knn_k5
4,3,ANS-SMP,24.83,27.49380665683012,knn_k5
4,4,ANS-SP,0.38,0.2486777991336549,knn_k5
4,28,MO-TM-PNS,70.89,69.73421741241411,knn_k5
4,32,MOR-TMR-PNS,76.21000000000001,70.9988745497526,knn_k5
4,48,N-ANS,30.55,30.62272879201917,knn_k5
4,53,N-Ro-ANS,155.64,154.02813580289046,knn_k5
4,65,Ro-ANS,17.564999999999998,18.32559777335798,knn_k5
4,72,S-N-ANS,81.45500000000001,80.0669221157454,knn_k5
4,78,SNA,80.42500000000001,77.78477581969527,knn_k5
4,83,TM-CP,29.585,27.500734682904664,knn_k5
4,84,TM-MO,21.165,20.84079241750885,knn_k5
4,85,TM-SP,19.34,20.523007443001784,knn_k5
4,86,TM-TMR,38.265,41.45430542342751,knn_k5
4,87,TMR-A,32.715,34.903339570353744,knn_k5
4,88,TMR-CP,28.84,26.87616966461237,knn_k5
4,89,TMR-MOR,20.725,20.19464438627868,knn_k5
4,90,TMR-SP,18.915,20.91470750476114,knn_k5
4,120,ZMs-MO-TM,62.575,61.50347505681131,knn_k5
4,126,ZMsR-MOR-TMR,63.155,63.55791012469736,knn_k5
5,1,ANS-CP,28.755000000000003,29.618607761055287,knn_k5
5,2,ANS-PNS,34.03,33.55986683698581,knn_k5
5,3,ANS-SMP,27.085,27.39952864111252,knn_k5
5,4,ANS-SP,0.22,0.2415741324527393,knn_k5
5,48,N-ANS,28.77,30.451929401013825,knn_k5
5,53,N-Ro-ANS,146.9,153.33123091345246,knn_k5
5,65,Ro-ANS,15.345,18.37142742074937,knn_k5
5,72,S-N-ANS,82.63499999999999,80.1224779012549,knn_k5
5,78,SNA,80.57,77.75445230272601,knn_k5
5,87,TMR-A,32.2,34.56241636669589,knn_k5
6,0,ALL-ALR,17.520000000000003,17.18117970022516,knn_k5
6,1,ANS-CP,32.345,29.958653452995392,knn_k5
6,2,ANS-PNS,35.37,33.83029961845763,knn_k5
6,3,ANS-SMP,26.775,27.46625246771408,knn_k5
6,4,ANS-SP,0.27,0.2464032839775747,knn_k5
6,28,MO-TM-PNS,67.63,70.52562825300711,knn_k5
6,32,MOR-TMR-PNS,72.36,71.43237875158995,knn_k5
6,48,N-ANS,31.97,30.804915443114503,knn_k5
6,53,N-Ro-ANS,155.76999999999998,153.5859072546072,knn_k5
6,65,Ro-ANS,19.28,18.49025251270754,knn_k5
6,72,S-N-ANS,84.185,79.98314898057389,knn_k5
6,78,SNA,83.0,77.71199163261066,knn_k5
6,83,TM-CP,31.785,27.574046622871656,knn_k5
6,84,TM-MO,24.605,21.014987608312488,knn_k5
6,85,TM-SP,19.84,20.50630432821776,knn_k5
6,86,TM-TMR,39.145,41.32483772616619,knn_k5
6,87,TMR-A,36.015,35.03581132505697,knn_k5
6,88,TMR-CP,31.38,27.05255216942006,knn_k5
6,89,TMR-MOR,24.555,20.462322797921317,knn_k5
6,90,TMR-SP,19.29,20.802343872080847,knn_k5
6,120,ZMs-MO-TM,62.575,61.364589919128335,knn_k5
6,126,ZMsR-MOR-TMR,65.195,63.26411527076085,knn_k5
7,0,ALL-ALR,17.57,18.48833297663404,knn_k5
7,1,ANS-CP,41.735,35.419011528229014,knn_k5
7,2,ANS-PNS,38.5,36.762787816774704,knn_k5
7,3,ANS-SMP,26.67,29.561474415988968,knn_k5
7,4,ANS-SP,1.4449999999999998,0.4257141829899307,knn_k5
7,11,JL-JR,60.31,60.61552873537138,knn_k5
7,28,MO-TM-PNS,98.855,73.31832973009081,knn_k5
7,32,MOR-TMR-PNS,95.63,75.66580286488903,knn_k5
7,48,N-ANS,36.455,35.44812433998792,knn_k5
7,53,N-Ro-ANS,154.1,150.35268187549224,knn_k5
7,65,Ro-ANS,25.385,21.40745597813976,knn_k5
7,72,S-N-ANS,82.66499999999999,80.26505758667369,knn_k5
7,78,SNA,82.61,78.26160834291666,knn_k5
7,83,TM-CP,25.915,30.36344698088306,knn_k5
7,84,TM-MO,19.8,23.934943270370653,knn_k5
7,85,TM-SP,23.67,22.87315918494151,knn_k5
7,86,TM-TMR,48.07,45.57975895763386,knn_k5
7,87,TMR-A,47.93,39.930278415259465,knn_k5
7,88,TMR-CP,25.76,29.632563609462693,knn_k5
7,89,TMR-MOR,19.71,22.781637586962088,knn_k5
7,90,TMR-SP,24.39,22.693539323063195,knn_k5
7,120,ZMs-MO-TM,85.37,66.4619994501125,knn_k5
7,126,ZMsR-MOR-TMR,84.005,70.37924391636102,knn_k5
8,0,ALL-ALR,17.665,18.432543493098088,knn_k5
8,1,ANS-CP,35.44,34.69112217856,knn_k5
8,2,ANS-PNS,36.905,36.338788233251925,knn_k5
8,3,ANS-SMP,27.895,29.30009480141921,knn_k5
8,4,ANS-SP,0.13,0.4031144341270546,knn_k5
8,28,MO-TM-PNS,82.735,73.71941482789916,knn_k5
8,32,MOR-TMR-PNS,83.9,76.08535144974438,knn_k5
8,48,N-ANS,34.06,34.782457777525835,knn_k5
8,53,N-Ro-ANS,152.54500000000002,150.87207581612293,knn_k5
8,65,Ro-ANS,20.325000000000003,20.99722876661125,knn_k5
8,72,S-N-ANS,84.17,80.13737278098043,knn_k5
8,78,SNA,81.795,78.12763130763213,knn_k5
8,83,TM-CP,30.12,30.122514367905858,knn_k5
8,84,TM-MO,22.51,23.681820406040902,knn_k5
8,85,TM-SP,20.8,22.68343416111439,knn_k5
8,86,TM-TMR,41.215,45.23335368225885,knn_k5
8,87,TMR-A,39.445,39.27285036704464,knn_k5
8,88,TMR-CP,30.335,29.382582516200124,knn_k5
8,89,TMR-MOR,22.26,22.58756800544437,knn_k5
8,90,TMR-SP,20.41,22.53627087114428,knn_k5
8,120,ZMs-MO-TM,71.12,65.91614039341866,knn_k5
8,126,ZMsR-MOR-TMR,71.62,69.8503078316612,knn_k5
9,0,ALL-ALR,17.96,17.01280042700786,knn_k5
9,28,MO-TM-PNS,71.46,69.71596205363086,knn_k5
9,32,MOR-TMR-PNS,75.04,70.7385579673234,knn_k5
9,83,TM-CP,30.68,27.42487505912793,knn_k5
9,84,TM-MO,23.63,20.79714032447528,knn_k5
9,85,TM-SP,21.2,20.437242910442944,knn_k5
9,86,TM-TMR,41.95,41.24732817783238,knn_k5
