row,col,variable,true,pred,method
0,28,MO-TM-PNS,68.43,67.64118339005562,knn_k3
0,32,MOR-TMR-PNS,72.9,70.29558805450509,knn_k3
0,48,N-ANS,28.15,29.43900833064057,knn_k3
0,53,N-Ro-ANS,163.86,149.55652789223387,knn_k3
0,65,Ro-ANS,15.47,17.337144935210368,knn_k3
0,72,S-N-ANS,80.99,81.32143799908266,knn_k3
0,77,SMP-PNS,4.84,6.707258524767702,knn_k3
0,78,SNA,78.91,79.26745727934713,knn_k3
0,83,TM-CP,27.25,28.489469804060697,knn_k3
0,84,TM-MO,19.39,21.130409022196105,knn_k3
0,85,TM-SP,20.02,20.075833762287044,knn_k3
0,86,TM-TMR,41.28,39.871824703051225,knn_k3
0,87,TMR-A,33.98,31.924672420588596,knn_k3
0,88,TMR-CP,25.81,28.149686130809755,knn_k3
0,89,TMR-MOR,18.27,20.96118461205093,knn_k3
0,90,TMR-SP,21.23,19.756725867482807,knn_k3
0,103,ZF-ZMs-ZMi,83.84,80.39504599609224,knn_k3
0,104,ZF-ZO-ZX,121.2,114.01603442897628,knn_k3
0,111,ZMi-CP,27.07,24.707171046190822,knn_k3
0,112,ZMi-SP,30.28,29.26695433715496,knn_k3
0,113,ZMi-ZMiR,60.92,59.995948466439714,knn_k3
0,114,ZMi-ZMs,19.09,15.875895409825564,knn_k3
0,120,ZMs-MO-TM,63.56,61.80977998038622,knn_k3
0,126,ZMsR-MOR-TMR,66.57,61.63886551853744,knn_k3
0,136,ZTi-ZMi-ZMs,130.02,134.34891866309312,knn_k3
0,137,ZTi-ZX-ZMs,135.2,138.59754283593196,knn_k3
0,150,ZX-ZF,30.31,27.06101552272871,knn_k3
1,14,LPP-LPPR,42.27,43.0427630607666,knn_k3
1,15,LPP-PP-MPP,54.075,42.407612695818486,knn_k3
1,16,LPP-S-LPPR,79.32,75.8431169408889,knn_k3
1,17,LPP-S-MPP,18.175,13.596806613578291,knn_k3
1,18,LPP-SP,21.94,21.73011262520613,knn_k3
1,19,LPPR-CP,25.44,27.73617019173856,knn_k3
1,20,LPPR-PPR-MPPR,58.835,47.15327703450001,knn_k3
1,21,LPPR-S-MPPR,18.465,14.78459563696839,knn_k3
1,22,LPPR-SP,20.32,21.22471272101832,knn_k3
1,34,MPP-CP,27.1,30.596674717823277,knn_k3
1,35,MPP-MPPR,21.475,26.979696541976157,knn_k3
1,36,MPP-S-MPPR,43.715,48.64741499308922,knn_k3
1,37,MPP-SP,11.39,13.870243341193415,knn_k3
1,38,MPPR-CP,26.275,29.89174252549866,knn_k3
1,39,MPPR-SP,10.05,13.044417674076495,knn_k3
1,60,PP-SP,21.94,21.73011262520613,knn_k3
1,69,S-LPP,33.805,35.48714123688766,knn_k3
1,70,S-MPP,29.46,33.29630174885433,knn_k3
0,0,ALL-ALR,15.21,17.270075184889333,knn_k5
0,1,ANS-CP,29.45,29.754292718148108,knn_k5
0,2,ANS-PNS,33.16,33.06639902127432,knn_k5
0,3,ANS-SMP,28.35,26.42715370965544,knn_k5
0,4,ANS-SP,0.32,0.2577403700331908,knn_k5
0,11,JL-JR,48.77,50.662098574701226,knn_k5
0,28,MO-TM-PNS,68.43,68.9700319529445,knn_k5
0,32,MOR-TMR-PNS,72.9,70.99529958110048,knn_k5
0,48,N-ANS,28.15,29.97517598497769,knn_k5
0,53,N-Ro-ANS,163.86,150.93898419659652,knn_k5
0,65,Ro-ANS,15.47,18.016375188006734,knn_k5
0,72,S-N-ANS,80.99,81.58757006826875,knn_k5
0,77,SMP-PNS,4.84,7.055070791663442,knn_k5
0,78,SNA,78.91,79.59954094684439,knn_k5
0,83,TM-CP,27.25,28.79651961186781,knn_k5
0,84,TM-MO,19.39,21.69082618093969,knn_k5
0,85,TM-SP,20.02,19.778191873903,knn_k5
0,86,TM-TMR,41.28,39.27667631750165,knn_k5
0,87,TMR-A,33.98,33.10498528639608,knn_k5
0,88,TMR-CP,25.81,28.58863269535733,knn_k5
0,89,TMR-MOR,18.27,21.67317217367192,knn_k5
0,90,TMR-SP,21.23,19.46712211620253,knn_k5
0,103,ZF-ZMs-ZMi,83.84,79.60587184517254,knn_k5
0,104,ZF-ZO-ZX,121.2,112.84157831587775,knn_k5
0,111,ZMi-CP,27.07,25.241765250083827,knn_k5
0,112,ZMi-SP,30.28,29.2279720768648,knn_k5
0,113,ZMi-ZMiR,60.92,59.93260292246404,knn_k5
0,114,ZMi-ZMs,19.09,16.115035095668333,knn_k5
0,120,ZMs-MO-TM,63.56,61.39803646489231,knn_k5
0,126,ZMsR-MOR-TMR,66.57,61.51467614685407,knn_k5
0,136,ZTi-ZMi-ZMs,130.02,133.66566228642418,knn_k5
0,137,ZTi-ZX-ZMs,135.2,137.24208189176267,knn_k5
0,150,ZX-ZF,30.31,27.268647000414717,knn_k5
1,14,LPP-LPPR,42.27,42.93278079010462,knn_k5
1,15,LPP-PP-MPP,54.075,42.995868954618416,knn_k5
1,16,LPP-S-LPPR,79.32,77.622707554807,knn_k5
1,17,LPP-S-MPP,18.175,14.019134815533468,knn_k5
1,18,LPP-SP,21.94,21.59061720567573,knn_k5
1,19,LPPR-CP,25.44,26.957808643194674,knn_k5
1,20,LPPR-PPR-MPPR,58.835,45.937254067391535,knn_k5
1,21,LPPR-S-MPPR,18.465,14.66179627730215,knn_k5
1,22,LPPR-SP,20.32,21.282778969944616,knn_k5
1,34,MPP-CP,27.1,29.15062155383429,knn_k5
1,35,MPP-MPPR,21.475,26.628447911970824,knn_k5
1,36,MPP-S-MPPR,43.715,49.96098625905061,knn_k5
1,37,MPP-SP,11.39,13.461152643978217,knn_k5
1,38,MPPR-CP,26.275,28.81728714350843,knn_k5
1,39,MPPR-SP,10.05,13.119266987885364,knn_k5
1,60,PP-SP,21.94,21.59061720567573,knn_k5
1,69,S-LPP,33.805,34.61466163088468,knn_k5
1,70,S-MPP,29.46,31.84213960679328,knn_k5
0,0,ALL-ALR,15.21,17.28001623583733,mice_ridge
0,1,ANS-CP,29.45,29.45435422117095,mice_ridge
0,2,ANS-PNS,33.16,32.00172633030304,mice_ridge
0,3,ANS-SMP,28.35,25.919762725334323,mice_ridge
0,4,ANS-SP,0.32,0.2271082175152826,mice_ridge
0,11,JL-JR,48.77,52.80182590406197,mice_ridge
0,28,MO-TM-PNS,68.43,72.19515610934955,mice_ridge
0,32,MOR-TMR-PNS,72.9,73.41717629321343,mice_ridge
0,48,N-ANS,28.15,29.903888345224168,mice_ridge
0,53,N-Ro-ANS,163.86,149.56145287143278,mice_ridge
0,65,Ro-ANS,15.47,18.34830218458016,mice_ridge
0,72,S-N-ANS,80.99,81.42369229902756,mice_ridge
0,77,SMP-PNS,4.84,6.545870184729552,mice_ridge
0,78,SNA,78.91,82.88887622904723,mice_ridge
0,83,TM-CP,27.25,27.526466617362782,mice_ridge
0,84,TM-MO,19.39,20.723682142758392,mice_ridge
0,85,TM-SP,20.02,19.50721342837242,mice_ridge
0,86,TM-TMR,41.28,39.81981835791285,mice_ridge
0,87,TMR-A,33.98,34.15594882342891,mice_ridge
0,88,TMR-CP,25.81,26.829948120831887,mice_ridge
0,89,TMR-MOR,18.27,19.94955532596794,mice_ridge
0,90,TMR-SP,21.23,19.685847824790063,mice_ridge
0,103,ZF-ZMs-ZMi,83.84,81.62430694642497,mice_ridge
0,104,ZF-ZO-ZX,121.2,113.54448522276296,mice_ridge
0,111,ZMi-CP,27.07,25.2611994931272,mice_ridge
0,112,ZMi-SP,30.28,30.443996075959863,mice_ridge
0,113,ZMi-ZMiR,60.92,57.90678537108249,mice_ridge
0,114,ZMi-ZMs,19.09,16.05300356852453,mice_ridge
0,120,ZMs-MO-TM,63.56,61.1750996745652,mice_ridge
0,126,ZMsR-MOR-TMR,66.57,63.801407304592615,mice_ridge
0,136,ZTi-ZMi-ZMs,130.02,133.4104680722041,mice_ridge
0,137,ZTi-ZX-ZMs,135.2,134.9848283836654,mice_ridge
0,150,ZX-ZF,30.31,27.54381021044445,mice_ridge
1,14,LPP-LPPR,42.27,40.41379917821018,mice_ridge
1,15,LPP-PP-MPP,54.075,32.5867031470876,mice_ridge
1,16,LPP-S-LPPR,79.32,75.73221395795797,mice_ridge
1,17,LPP-S-MPP,18.175,9.308917277698832,mice_ridge
1,18,LPP-SP,21.94,21.407299749283386,mice_ridge
1,19,LPPR-CP,25.44,29.136724849119723,mice_ridge
1,20,LPPR-PPR-MPPR,58.835,44.760238273125786,mice_ridge
1,21,LPPR-S-MPPR,18.465,13.47904805307722,mice_ridge
1,22,LPPR-SP,20.32,21.20829281458545,mice_ridge
1,34,MPP-CP,27.1,25.743807969773968,mice_ridge
1,35,MPP-MPPR,21.475,25.602411244480127,mice_ridge
1,36,MPP-S-MPPR,43.715,44.33889688864793,mice_ridge
1,37,MPP-SP,11.39,14.862415402250868,mice_ridge
1,38,MPPR-CP,26.275,26.701285457272647,mice_ridge
1,39,MPPR-SP,10.05,11.60468438988718,mice_ridge
1,60,PP-SP,21.94,23.38780281372681,mice_ridge
1,69,S-LPP,33.805,33.6363229159458,mice_ridge
1,70,S-MPP,29.46,31.088314015939822,mice_ridge
0,0,ALL-ALR,15.21,15.49,hybrid_pmm_nolog
0,1,ANS-CP,29.45,26.825000000000003,hybrid_pmm_nolog
0,2,ANS-PNS,33.16,33.81,hybrid_pmm_nolog
0,3,ANS-SMP,28.35,24.83,hybrid_pmm_nolog
0,4,ANS-SP,0.32,0.22,hybrid_pmm_nolog
0,11,JL-JR,48.77,49.65,hybrid_pmm_nolog
0,28,MO-TM-PNS,68.43,71.46,hybrid_pmm_nolog
0,32,MOR-TMR-PNS,72.9,87.49,hybrid_pmm_nolog
0,48,N-ANS,28.15,28.77,hybrid_pmm_nolog
0,53,N-Ro-ANS,163.86,150.76999999999998,hybrid_pmm_nolog
0,65,Ro-ANS,15.47,19.075,hybrid_pmm_nolog
0,72,S-N-ANS,80.99,80.10499999999999,hybrid_pmm_nolog
0,77,SMP-PNS,4.84,6.97,hybrid_pmm_nolog
0,78,SNA,78.91,80.57,hybrid_pmm_nolog
0,83,TM-CP,27.25,29.585,hybrid_pmm_nolog
0,84,TM-MO,19.39,20.22,hybrid_pmm_nolog
0,85,TM-SP,20.02,19.84,hybrid_pmm_nolog
0,86,TM-TMR,41.28,39.145,hybrid_pmm_nolog
0,87,TMR-A,33.98,32.715,hybrid_pmm_nolog
0,88,TMR-CP,25.81,25.395,hybrid_pmm_nolog
0,89,TMR-MOR,18.27,19.06,hybrid_pmm_nolog
0,90,TMR-SP,21.23,18.915,hybrid_pmm_nolog
0,103,ZF-ZMs-ZMi,83.84,84.87519212739593,hybrid_pmm_nolog
0,104,ZF-ZO-ZX,121.2,115.6737430954897,hybrid_pmm_nolog
0,111,ZMi-CP,27.07,26.15674118830427,hybrid_pmm_nolog
0,112,ZMi-SP,30.28,30.005866256569973,hybrid_pmm_nolog
0,113,ZMi-ZMiR,60.92,61.58,hybrid_pmm_nolog
0,114,ZMi-ZMs,19.09,18.098592865471083,hybrid_pmm_nolog
0,120,ZMs-MO-TM,63.56,57.66,hybrid_pmm_nolog
0,126,ZMsR-MOR-TMR,66.57,58.57,hybrid_pmm_nolog
0,136,ZTi-ZMi-ZMs,130.02,134.095,hybrid_pmm_nolog
0,137,ZTi-ZX-ZMs,135.2,134.23742345176714,hybrid_pmm_nolog
0,150,ZX-ZF,30.31,30.45311602080353,hybrid_pmm_nolog
1,14,LPP-LPPR,42.27,43.22,hybrid_pmm_nolog
1,15,LPP-PP-MPP,54.075,42.775000000000006,hybrid_pmm_nolog
1,16,LPP-S-LPPR,79.32,78.195,hybrid_pmm_nolog
1,17,LPP-S-MPP,18.175,14.1,hybrid_pmm_nolog
1,18,LPP-SP,21.94,21.56,hybrid_pmm_nolog
1,19,LPPR-CP,25.44,28.6,hybrid_pmm_nolog
1,20,LPPR-PPR-MPPR,58.835,101.68,hybrid_pmm_nolog
1,21,LPPR-S-MPPR,18.465,16.345,hybrid_pmm_nolog
1,22,LPPR-SP,20.32,21.87,hybrid_pmm_nolog
1,34,MPP-CP,27.1,26.665,hybrid_pmm_nolog
1,35,MPP-MPPR,21.475,25.58,hybrid_pmm_nolog
1,36,MPP-S-MPPR,43.715,49.53,hybrid_pmm_nolog
1,37,MPP-SP,11.39,12.27,hybrid_pmm_nolog
1,38,MPPR-CP,26.275,24.58,hybrid_pmm_nolog
1,39,MPPR-SP,10.05,12.24,hybrid_pmm_nolog
1,60,PP-SP,21.94,20.903483482149497,hybrid_pmm_nolog
1,69,S-LPP,33.805,41.375,hybrid_pmm_nolog
1,70,S-MPP,29.46,29.49,hybrid_pmm_nolog
0,0,ALL-ALR,15.21,16.549999999999994,hybrid_pmm
0,1,ANS-CP,29.45,31.535,hybrid_pmm
0,2,ANS-PNS,33.16,33.81,hybrid_pmm
0,3,ANS-SMP,28.35,24.83,hybrid_pmm
0,4,ANS-SP,0.32,0.14,hybrid_pmm
0,11,JL-JR,48.77,49.65,hybrid_pmm
0,28,MO-TM-PNS,68.43,71.46,hybrid_pmm
0,32,MOR-TMR-PNS,72.9,87.49,hybrid_pmm
0,48,N-ANS,28.15,28.770000000000007,hybrid_pmm
0,53,N-Ro-ANS,163.86,150.76999999999998,hybrid_pmm
0,65,Ro-ANS,15.47,19.075,hybrid_pmm
0,72,S-N-ANS,80.99,80.10499999999999,hybrid_pmm
0,77,SMP-PNS,4.84,6.415,hybrid_pmm
0,78,SNA,78.91,80.57,hybrid_pmm
0,83,TM-CP,27.25,30.68,hybrid_pmm
0,84,TM-MO,19.39,19.799999999999997,hybrid_pmm
0,85,TM-SP,20.02,19.840000000000003,hybrid_pmm
0,86,TM-TMR,41.28,39.14499999999999,hybrid_pmm
0,87,TMR-A,33.98,32.715,hybrid_pmm
0,88,TMR-CP,25.81,25.76,hybrid_pmm
0,89,TMR-MOR,18.27,19.71,hybrid_pmm
0,90,TMR-SP,21.23,20.65,hybrid_pmm
0,103,ZF-ZMs-ZMi,83.84,84.87519212739593,hybrid_pmm
0,104,ZF-ZO-ZX,121.2,115.6737430954897,hybrid_pmm
0,111,ZMi-CP,27.07,26.15674118830427,hybrid_pmm
0,112,ZMi-SP,30.28,30.005866256569973,hybrid_pmm
0,113,ZMi-ZMiR,60.92,61.580000000000005,hybrid_pmm
0,114,ZMi-ZMs,19.09,18.098592865471083,hybrid_pmm
0,120,ZMs-MO-TM,63.56,57.66,hybrid_pmm
0,126,ZMsR-MOR-TMR,66.57,58.57,hybrid_pmm
0,136,ZTi-ZMi-ZMs,130.02,134.095,hybrid_pmm
0,137,ZTi-ZX-ZMs,135.2,134.23742345176714,hybrid_pmm
0,150,ZX-ZF,30.31,30.45311602080353,hybrid_pmm
1,14,LPP-LPPR,42.27,39.85,hybrid_pmm
1,15,LPP-PP-MPP,54.075,42.775000000000006,hybrid_pmm
1,16,LPP-S-LPPR,79.32,78.195,hybrid_pmm
1,17,LPP-S-MPP,18.175,14.1,hybrid_pmm
1,18,LPP-SP,21.94,21.559999999999995,hybrid_pmm
1,19,LPPR-CP,25.44,27.92,hybrid_pmm
1,20,LPPR-PPR-MPPR,58.835,101.68,hybrid_pmm
1,21,LPPR-S-MPPR,18.465,16.345,hybrid_pmm
1,22,LPPR-SP,20.32,19.745000000000005,hybrid_pmm
1,34,MPP-CP,27.1,26.664999999999992,hybrid_pmm
1,35,MPP-MPPR,21.475,25.58,hybrid_pmm
1,36,MPP-S-MPPR,43.715,49.53,hybrid_pmm
1,37,MPP-SP,11.39,13.315,hybrid_pmm
1,38,MPPR-CP,26.275,24.58,hybrid_pmm
1,39,MPPR-SP,10.05,12.24,hybrid_pmm
1,60,PP-SP,21.94,20.903483482149497,hybrid_pmm
1,69,S-LPP,33.805,42.60000000000001,hybrid_pmm
1,70,S-MPP,29.46,29.48999999999999,hybrid_pmm
0,0,ALL-ALR,15.21,16.7335,hybrid_pmm_m20
0,1,ANS-CP,29.45,29.821500000000004,hybrid_pmm_m20
0,2,ANS-PNS,33.16,32.84825,hybrid_pmm_m20
0,3,ANS-SMP,28.35,26.292250000000003,hybrid_pmm_m20
0,4,ANS-SP,0.32,0.3774999999999999,hybrid_pmm_m20
0,11,JL-JR,48.77,53.18525,hybrid_pmm_m20
0,28,MO-TM-PNS,68.43,68.46374999999998,hybrid_pmm_m20
0,32,MOR-TMR-PNS,72.9,75.83975,hybrid_pmm_m20
0,48,N-ANS,28.15,30.339250000000003,hybrid_pmm_m20
0,53,N-Ro-ANS,163.86,149.99774999999997,hybrid_pmm_m20
0,65,Ro-ANS,15.47,19.04,hybrid_pmm_m20
0,72,S-N-ANS,80.99,81.18775,hybrid_pmm_m20
0,77,SMP-PNS,4.84,7.099499999999999,hybrid_pmm_m20
0,78,SNA,78.91,79.21525,hybrid_pmm_m20
0,83,TM-CP,27.25,27.5125,hybrid_pmm_m20
0,84,TM-MO,19.39,20.84425,hybrid_pmm_m20
0,85,TM-SP,20.02,20.801250000000003,hybrid_pmm_m20
0,86,TM-TMR,41.28,40.93650000000001,hybrid_pmm_m20
0,87,TMR-A,33.98,33.079750000000004,hybrid_pmm_m20
0,88,TMR-CP,25.81,27.429250000000003,hybrid_pmm_m20
0,89,TMR-MOR,18.27,20.585750000000008,hybrid_pmm_m20
0,90,TMR-SP,21.23,21.0525,hybrid_pmm_m20
0,103,ZF-ZMs-ZMi,83.84,87.14467454148146,hybrid_pmm_m20
0,104,ZF-ZO-ZX,121.2,115.65572358877004,hybrid_pmm_m20
0,111,ZMi-CP,27.07,25.71129954647089,hybrid_pmm_m20
0,112,ZMi-SP,30.28,29.79412642628294,hybrid_pmm_m20
0,113,ZMi-ZMiR,60.92,60.67100000000001,hybrid_pmm_m20
0,114,ZMi-ZMs,19.09,16.962336938705043,hybrid_pmm_m20
0,120,ZMs-MO-TM,63.56,64.775,hybrid_pmm_m20
0,126,ZMsR-MOR-TMR,66.57,62.65275000000001,hybrid_pmm_m20
0,136,ZTi-ZMi-ZMs,130.02,129.76124999999996,hybrid_pmm_m20
0,137,ZTi-ZX-ZMs,135.2,131.2331552771035,hybrid_pmm_m20
0,150,ZX-ZF,30.31,29.683667636903312,hybrid_pmm_m20
1,14,LPP-LPPR,42.27,42.919,hybrid_pmm_m20
1,15,LPP-PP-MPP,54.075,48.36375,hybrid_pmm_m20
1,16,LPP-S-LPPR,79.32,76.58575,hybrid_pmm_m20
1,17,LPP-S-MPP,18.175,15.28325,hybrid_pmm_m20
1,18,LPP-SP,21.94,22.353,hybrid_pmm_m20
1,19,LPPR-CP,25.44,26.873,hybrid_pmm_m20
1,20,LPPR-PPR-MPPR,58.835,45.50225,hybrid_pmm_m20
1,21,LPPR-S-MPPR,18.465,16.1925,hybrid_pmm_m20
1,22,LPPR-SP,20.32,21.075250000000004,hybrid_pmm_m20
1,34,MPP-CP,27.1,27.142,hybrid_pmm_m20
1,35,MPP-MPPR,21.475,26.256000000000007,hybrid_pmm_m20
1,36,MPP-S-MPPR,43.715,49.651,hybrid_pmm_m20
1,37,MPP-SP,11.39,13.2175,hybrid_pmm_m20
1,38,MPPR-CP,26.275,28.358500000000003,hybrid_pmm_m20
1,39,MPPR-SP,10.05,12.7115,hybrid_pmm_m20
1,60,PP-SP,21.94,20.000316414657224,hybrid_pmm_m20
1,69,S-LPP,33.805,36.90599999999999,hybrid_pmm_m20
1,70,S-MPP,29.46,30.638249999999992,hybrid_pmm_m20
0,0,ALL-ALR,15.21,16.913356785714285,missforest
0,1,ANS-CP,29.45,30.180127619047617,missforest
0,2,ANS-PNS,33.16,32.92767333333334,missforest
0,3,ANS-SMP,28.35,26.93547404761905,missforest
0,4,ANS-SP,0.32,0.2304155555555557,missforest
0,11,JL-JR,48.77,50.72321470238094,missforest
0,28,MO-TM-PNS,68.43,69.97657837301587,missforest
0,32,MOR-TMR-PNS,72.9,69.16974626984127,missforest
0,48,N-ANS,28.15,30.56557261904762,missforest
0,53,N-Ro-ANS,163.86,153.39173654761905,missforest
0,65,Ro-ANS,15.47,18.87649107142857,missforest
0,72,S-N-ANS,80.99,82.32792095238095,missforest
0,77,SMP-PNS,4.84,7.922504047619047,missforest
0,78,SNA,78.91,81.0417994047619,missforest
0,83,TM-CP,27.25,28.76053523809524,missforest
0,84,TM-MO,19.39,21.404733333333333,missforest
0,85,TM-SP,20.02,19.77746982142857,missforest
0,86,TM-TMR,41.28,39.144424523809526,missforest
0,87,TMR-A,33.98,32.99069601190476,missforest
0,88,TMR-CP,25.81,28.51426845238095,missforest
0,89,TMR-MOR,18.27,20.749461250000003,missforest
0,90,TMR-SP,21.23,19.37764785714285,missforest
0,103,ZF-ZMs-ZMi,83.84,77.04902946428571,missforest
0,104,ZF-ZO-ZX,121.2,110.62301297619048,missforest
0,111,ZMi-CP,27.07,26.374090952380957,missforest
0,112,ZMi-SP,30.28,29.643806785714283,missforest
0,113,ZMi-ZMiR,60.92,58.98836583333333,missforest
0,114,ZMi-ZMs,19.09,17.05203005952381,missforest
0,120,ZMs-MO-TM,63.56,61.45018696428571,missforest
0,126,ZMsR-MOR-TMR,66.57,61.6558625,missforest
0,136,ZTi-ZMi-ZMs,130.02,131.13002956349206,missforest
0,137,ZTi-ZX-ZMs,135.2,134.82855378968253,missforest
0,150,ZX-ZF,30.31,28.17370817460317,missforest
1,14,LPP-LPPR,42.27,42.12235464285714,missforest
1,15,LPP-PP-MPP,54.075,45.68200777777778,missforest
1,16,LPP-S-LPPR,79.32,79.62040226190476,missforest
1,17,LPP-S-MPP,18.175,15.085692023809523,missforest
1,18,LPP-SP,21.94,21.101658690476192,missforest
1,19,LPPR-CP,25.44,27.461410833333336,missforest
1,20,LPPR-PPR-MPPR,58.835,53.9923475,missforest
1,21,LPPR-S-MPPR,18.465,16.256475595238093,missforest
1,22,LPPR-SP,20.32,20.933353928571428,missforest
1,34,MPP-CP,27.1,28.60700714285715,missforest
1,35,MPP-MPPR,21.475,27.46141345238095,missforest
1,36,MPP-S-MPPR,43.715,51.10322827380952,missforest
1,37,MPP-SP,11.39,13.159793571428567,missforest
1,38,MPPR-CP,26.275,28.258511230158728,missforest
1,39,MPPR-SP,10.05,12.680282023809523,missforest
1,60,PP-SP,21.94,21.264930535714285,missforest
1,69,S-LPP,33.805,33.55464773809524,missforest
1,70,S-MPP,29.46,32.78357571428572,missforest
1,0,ALL-ALR,15.49,17.665,median
1,1,ANS-CP,26.825000000000003,33.8925,median
1,2,ANS-PNS,32.88,36.1375,median
1,3,ANS-SMP,26.53,27.49,median
1,4,ANS-SP,0.145,0.3125,median
1,11,JL-JR,47.975,57.895,median
1,28,MO-TM-PNS,70.315,72.3,median
1,32,MOR-TMR-PNS,73.06,75.04,median
1,48,N-ANS,28.845,33.015,median
1,53,N-Ro-ANS,156.0,151.485,median
1,65,Ro-ANS,16.29,19.8025,median
1,72,S-N-ANS,84.70500000000001,81.2225,median
1,77,SMP-PNS,6.415,9.11,median
1,78,SNA,80.95,79.6675,median
1,83,TM-CP,27.045,30.68,median
1,84,TM-MO,20.22,23.63,median
1,85,TM-SP,18.035,21.2,median
1,86,TM-TMR,35.285,41.95,median
1,87,TMR-A,31.565,37.73,median
1,88,TMR-CP,26.655,30.37,median
1,89,TMR-MOR,19.925,23.36,median
1,90,TMR-SP,17.244999999999997,21.23,median
1,103,ZF-ZMs-ZMi,84.78,86.01500000000001,median
1,104,ZF-ZO-ZX,112.2,112.91,median
1,111,ZMi-CP,25.295,33.015,median
1,112,ZMi-SP,28.2,36.67,median
1,113,ZMi-ZMiR,57.105,73.4,median
1,114,ZMi-ZMs,14.985,19.93,median
1,120,ZMs-MO-TM,57.78,67.96,median
1,126,ZMsR-MOR-TMR,59.05,71.62,median
1,136,ZTi-ZMi-ZMs,129.86,121.3825,median
1,137,ZTi-ZX-ZMs,129.425,131.64999999999998,median
1,150,ZX-ZF,27.205,34.31999999999999,median
2,14,LPP-LPPR,43.255,48.36,median
2,15,LPP-PP-MPP,42.775000000000006,40.1125,median
2,16,LPP-S-LPPR,82.1,75.17500000000001,median
2,17,LPP-S-MPP,14.275,14.43,median
2,18,LPP-SP,21.52,24.005000000000003,median
2,19,LPPR-CP,24.75,31.5625,median
2,20,LPPR-PPR-MPPR,41.46,41.8525,median
2,21,LPPR-S-MPPR,13.965,14.965,median
2,22,LPPR-SP,21.725,23.625,median
2,34,MPP-CP,26.89,37.655,median
2,35,MPP-MPPR,27.535,30.8325,median
2,36,MPP-S-MPPR,54.44,47.2575,median
2,37,MPP-SP,13.315,15.995,median
2,38,MPPR-CP,26.865,37.0925,median
2,39,MPPR-SP,14.22,15.5375,median
2,60,PP-SP,21.52,24.005000000000003,median
2,69,S-LPP,33.19,39.875,median
2,70,S-MPP,29.895,40.665000000000006,median
1,0,ALL-ALR,15.49,17.483759513755206,knn_k3
1,1,ANS-CP,26.825000000000003,30.94906327195441,knn_k3
1,2,ANS-PNS,32.88,33.76297746393361,knn_k3
1,3,ANS-SMP,26.53,26.212301544950577,knn_k3
1,4,ANS-SP,0.145,0.2916827608403006,knn_k3
