variable,ai,source
Po-Mas,-3.8178347422961507,observed
Po-Mas,3.010865296504793,observed
Po-Mas,5.892811785623571,observed
Po-Mas,-1.0559662090812993,observed
Po-Mas,9.159675422912954,observed
Po-Mas,2.579427492922315,observed
Po-Mas,0.7547169811320785,observed
Po-Mas,10.586826347305394,observed
Po-Mas,-2.297640971674125,observed
Po-Mas,2.780603594438794,observed
Po-Mas,2.7825237979009048,observed
Po-Mas,-3.5227891774105644,observed
Po-Mas,-2.4083489430024043,observed
Po-Mas,-7.857294542365673,observed
Po-Mas,5.900621118012425,observed
Po-Mas,-0.7140023800079321,observed
Po-Mas,0.9944751381215453,observed
Po-Mas,-11.269974768713203,observed
TM-CP,5.427817565020736,observed
TM-CP,1.452513966480449,observed
TM-CP,3.3298449243649513,observed
TM-CP,-0.07878668505022485,observed
TM-CP,2.5502781343602945,observed
TM-CP,-1.6592920353982274,observed
TM-CP,1.2823557349798185,observed
TM-CP,0.599903241412666,observed
TM-CP,-0.7112728475725743,observed
TM-CP,1.0155610155610113,observed
TM-CP,-0.5394066526820489,observed
TM-CP,15.864925135393435,observed
TM-CP,-2.4416261704397324,observed
TM-CP,3.1259968102073374,observed
TM-CP,-3.2969255663430475,observed
TM-CP,1.8550880494690087,observed
TM-CP,-9.28245601332273,imputed
TM-CP,9.766066768320373,imputed
TM-CP,2.5237049574348913,imputed
TM-CP,-5.131175697975951,imputed
TM-CP,-0.8026421136909547,imputed
TM-CP,2.495469534476102,imputed
TM-CP,3.799652714114686,imputed
TM-CP,-1.267164597370641,imputed
TM-MO,5.947955390334578,observed
TM-MO,1.469672437414364,observed
TM-MO,6.865104496516786,observed
TM-MO,-0.9823443515199908,observed
TM-MO,2.1007400334208532,observed
TM-MO,-2.5924604590319973,observed
TM-MO,0.20341741253051554,observed
TM-MO,0.45558086560364386,observed
TM-MO,1.1168192986374803,observed
TM-MO,1.1491806767397301,observed
TM-MO,2.5850215418461757,observed
TM-MO,13.702042850024911,observed
TM-MO,-2.0053664736619146,observed
TM-MO,4.605001984914649,observed
TM-MO,-2.9612891716715164,observed
TM-MO,8.068783068783073,observed
TM-MO,5.401856570927708,imputed
TM-MO,1.7314371619636943,imputed
TM-MO,1.0498490841941515,imputed
TM-MO,6.743753537640504,imputed
TM-MO,7.142769690365706,imputed
TM-MO,1.099420735311495,imputed
TM-MO,6.897080951951981,imputed
TM-MO,3.9536177794764975,imputed
TM-SP,-5.866666666666671,observed
TM-SP,4.478458049886616,observed
TM-SP,-5.7851239669421375,observed
TM-SP,0.0,observed
TM-SP,2.221931773624367,observed
TM-SP,0.24125452352232518,observed
TM-SP,2.8111423460260707,observed
TM-SP,-2.9962546816479354,observed
TM-SP,1.892744479495271,observed
TM-SP,2.6284348864994067,observed
TM-SP,3.14624987313508,observed
TM-SP,6.799116997792506,observed
TM-SP,-4.272151898734184,observed
TM-SP,4.100041000410004,observed
TM-SP,9.935059458547684,observed
TM-SP,6.034788782392613,observed
TM-SP,28.503955061332114,imputed
TM-SP,5.419923711790063,imputed
TM-SP,14.699352990289464,imputed
TM-SP,6.705828141837585,imputed
TM-SP,-16.430720226508576,imputed
TM-SP,3.7976350372652816,imputed
TM-SP,-3.8961090687494817,imputed
TM-SP,1.2057996019881028,imputed
TP-Po,-6.848224239528583,observed
TP-Po,0.6626905235255102,observed
TP-Po,-1.5790660951951232,observed
TP-Po,0.2721959811063993,observed
TP-Po,-0.9685560330127463,observed
TP-Po,0.4703807143906999,observed
TP-Po,-0.9530112508272651,observed
TP-Po,2.9493428765348315,observed
TP-Po,-1.0232386118473749,observed
TP-Po,-6.5978198508318915,observed
TP-Po,5.245940641170519,observed
TP-Po,-1.4554879872395652,observed
TP-Po,5.792454846638882,observed
TP-Po,0.7417155162100784,observed
TP-Po,-0.8116797554419396,observed
TP-Po,4.202929314370631,observed
TP-Po,-4.016620498614946,observed
TP-Po,-3.670456812288044,observed
TP-Po,4.868404794266665,observed
TP-Po,-3.470615455807496,observed
TP-Po,5.564063297600815,observed
TP-Po,0.5015673981191228,observed
TP-Po,-3.2306798373038945,observed
TP-Po,2.853771054607886,observed
TP-SP,9.515340151178288,observed
TP-SP,10.526315789473694,observed
TP-SP,3.9325842696629207,observed
TP-SP,5.9868581163300085,observed
TP-SP,15.212091662603614,observed
TP-SP,4.82548606230968,observed
TP-SP,-1.2468252135765392,observed
TP-SP,-18.51072780816154,observed
TP-SP,6.116852984602402,observed
TP-SP,20.06132282084977,observed
TP-SP,3.8408779149519887,observed
TP-SP,7.1537290715372865,observed
TP-SP,-27.725703009373447,observed
TP-SP,2.178649237472767,observed
TP-SP,19.848456847163177,observed
TP-SP,2.206783816918673,observed
TP-SP,19.230769230769234,observed
TP-SP,8.996539792387551,observed
TP-SP,11.27596439169139,observed
TP-SP,1.0554089709762464,observed
TP-SP,-3.1222896790980155,observed
TP-SP,-10.44634377967711,observed
TP-SP,-16.00673967986521,observed
TP-SP,9.899396378269607,observed
ZF-LOrL-SMF,-0.7103954534691078,observed
ZF-LOrL-SMF,-0.789149198520346,observed
ZF-LOrL-SMF,-0.3660915228807284,observed
ZF-LOrL-SMF,0.5689491681273579,observed
ZF-LOrL-SMF,-2.9772786628362513,observed
ZF-LOrL-SMF,-5.736971594721534,observed
ZF-LOrL-SMF,-2.451654427898539,observed
ZF-LOrL-SMF,2.4526335152369856,observed
ZF-LOrL-SMF,-2.112806573176015,observed
ZF-LOrL-SMF,-2.267781468331238,observed
ZF-LOrL-SMF,3.687943262411353,observed
ZF-LOrL-SMF,-0.4843918191603868,observed
ZF-LOrL-SMF,0.3752799467344619,observed
ZF-LOrL-SMF,-2.9825717194705748,observed
ZF-LOrL-SMF,-2.374266019913198,observed
ZF-LOrL-SMF,1.1911774330780767,observed
ZF-LOrL-SMF,-0.21942562116812098,observed
ZF-LOrL-SMF,-0.29556650246304794,observed
ZF-LOrL-SMF,-2.606096832038246,observed
ZF-LOrL-SMF,-2.7668485848457833,observed
ZF-LOrL-SMF,3.298176096964044,observed
ZF-LOrL-SMF,5.2177991440464355,observed
ZF-LOrL-SMF,2.66602617989672,observed
ZF-LOrL-SMF,-1.2571362666512926,observed
ZF-Or-SMF,5.605065666041277,observed
ZF-Or-SMF,2.3281061519903408,observed
ZF-Or-SMF,1.8605426119796697,observed
ZF-Or-SMF,-1.960518098134513,observed
ZF-Or-SMF,-2.0909065291515088,observed
ZF-Or-SMF,-0.5454650960366725,observed
ZF-Or-SMF,0.017456576765296983,observed
ZF-Or-SMF,1.4565940061410434,observed
ZF-Or-SMF,4.10690842436402,observed
ZF-Or-SMF,7.787172168668199,observed
ZF-Or-SMF,3.9191569060464544,observed
ZF-Or-SMF,13.648655814200122,observed
ZF-Or-SMF,-1.0931174089068807,observed
ZF-Or-SMF,1.4572521884992407,observed
ZF-Or-SMF,-1.4300205348969477,observed
ZF-Or-SMF,0.9072957250360189,observed
ZF-Or-SMF,-0.5693015108386206,observed
ZF-Or-SMF,3.603347992623069,observed
ZF-Or-SMF,0.09060022650056432,observed
ZF-Or-SMF,5.663771393328885,observed
ZF-Or-SMF,-1.9206217041354474,observed
ZF-Or-SMF,2.4220623501198992,observed
ZF-Or-SMF,-3.3101131367027268,observed
ZF-Or-SMF,8.657070628901616,observed
ZF-SMF,2.4706802189210295,observed
ZF-SMF,-0.7619356407554492,observed
ZF-SMF,1.072912731394043,observed
ZF-SMF,-0.24009603841536387,observed
ZF-SMF,-0.7363534496558362,observed
ZF-SMF,-3.5061205984585055,observed
ZF-SMF,-2.8443227621872453,observed
ZF-SMF,0.0,observed
ZF-SMF,-0.013705201123833503,observed
ZF-SMF,-1.1827141774071281,observed
ZF-SMF,0.86695565188395,observed
ZF-SMF,-0.21868545741709003,observed
ZF-SMF,0.43752412816881886,observed
ZF-SMF,-1.8656716417910335,observed
ZF-SMF,-2.242609582059112,observed
ZF-SMF,-1.222207775321802,observed
ZF-SMF,-1.7563117453347987,observed
ZF-SMF,1.674641148325349,observed
ZF-SMF,-1.8530270338875416,observed
ZF-SMF,0.7425425681731052,observed
ZF-SMF,2.7858386535113207,observed
ZF-SMF,0.196979645436634,observed
ZF-SMF,-1.2712941774726672,observed
ZF-SMF,0.7616849394114377,observed
ZF-ZMs-SMF,-1.920897214102487,observed
ZF-ZMs-SMF,-1.5716224319121463,observed
ZF-ZMs-SMF,-0.9437162683114713,observed
ZF-ZMs-SMF,-0.17315017892184173,observed
ZF-ZMs-SMF,-3.7342083675143543,observed
ZF-ZMs-SMF,-1.7782844115132546,observed
ZF-ZMs-SMF,-2.9914791883773653,observed
ZF-ZMs-SMF,1.4449427005480775,observed
ZF-ZMs-SMF,0.1795165433780012,observed
ZF-ZMs-SMF,-1.3676636736635444,observed
ZF-ZMs-SMF,8.442733524166739,observed
ZF-ZMs-SMF,-2.144035184167128,observed
ZF-ZMs-SMF,2.2078233741300735,observed
ZF-ZMs-SMF,-4.717551711624538,observed
ZF-ZMs-SMF,-3.5130224106602,observed
ZF-ZMs-SMF,-4.118584635001598,observed
ZF-ZMs-SMF,0.0,observed
ZF-ZMs-SMF,2.5964702363146897,observed
ZF-ZMs-SMF,0.0946969696969677,observed
ZF-ZMs-SMF,-2.6590938427778528,observed
ZF-ZMs-SMF,4.593997971481425,observed
ZF-ZMs-SMF,8.216203173071126,observed
ZF-ZMs-SMF,1.615430982519594,observed
ZF-ZMs-SMF,-3.5914949873306212,observed
ZF-ZMs-ZMi,2.7446950003022916,observed
ZF-ZMs-ZMi,15.567491974700449,observed
ZF-ZMs-ZMi,4.215487768446905,observed
ZF-ZMs-ZMi,-2.2149453622282054,observed
ZF-ZMs-ZMi,5.57652359636034,observed
ZF-ZMs-ZMi,4.177718832891235,observed
ZF-ZMs-ZMi,5.820919954165976,observed
ZF-ZMs-ZMi,2.7879248370788052,observed
ZF-ZMs-ZMi,6.168960987033765,observed
ZF-ZMs-ZMi,3.309813983322641,observed
ZF-ZMs-ZMi,2.092769014524438,observed
ZF-ZMs-ZMi,8.670817387330786,observed
ZF-ZMs-ZMi,-2.515575408487129,observed
ZF-ZMs-ZMi,19.809749019186334,observed
ZF-ZMs-ZMi,5.479306309181818,observed
ZF-ZMs-ZMi,9.189712686968692,observed
ZF-ZMs-ZMi,1.6682622606758315,imputed
ZF-ZMs-ZMi,-1.2015792184013243,observed
ZF-ZMs-ZMi,-2.6964969090373767,observed
ZF-ZMs-ZMi,5.056081827163357,observed
ZF-ZMs-ZMi,8.008320332813321,observed
ZF-ZMs-ZMi,11.24458204334367,observed
ZF-ZMs-ZMi,-8.733988680369373,observed
ZF-ZMs-ZMi,3.6885724290883584,observed
ZF-ZO-ZX,1.9158683881715926,observed
ZF-ZO-ZX,2.568211053688699,observed
ZF-ZO-ZX,10.130834930323893,observed
ZF-ZO-ZX,-2.294084507042242,observed
ZF-ZO-ZX,-1.1446976126743686,observed
ZF-ZO-ZX,-2.8526148969889054,observed
ZF-ZO-ZX,0.8117071360653076,observed
ZF-ZO-ZX,-4.4244922625342635,observed
ZF-ZO-ZX,2.023486901535678,observed
ZF-ZO-ZX,3.304145278868135,observed
ZF-ZO-ZX,1.028674296001019,observed
ZF-ZO-ZX,5.62044436638271,observed
ZF-ZO-ZX,-3.2084626480744873,observed
ZF-ZO-ZX,-3.536239708462674,observed
ZF-ZO-ZX,-0.0564493367203039,observed
ZF-ZO-ZX,-9.32788502184022,observed
ZF-ZO-ZX,2.1480287834533383,imputed
ZF-ZO-ZX,0.8216601494827623,observed
ZF-ZO-ZX,4.748389421993973,observed
ZF-ZO-ZX,0.691072912566148,observed
ZF-ZO-ZX,-3.4868126955744225,observed
ZF-ZO-ZX,-5.041737613688282,observed
ZF-ZO-ZX,5.3836633663366324,observed
ZF-ZO-ZX,1.9980276979805325,observed
ZMi-CP,3.7253057384760186,observed
ZMi-CP,1.9964064683569573,observed
ZMi-CP,4.142759894972276,observed
ZMi-CP,-2.6578802855573875,observed
ZMi-CP,3.7900874635568482,observed
ZMi-CP,-1.7293306130379742,observed
ZMi-CP,3.4753462115198004,observed
ZMi-CP,2.851444189997794,observed
ZMi-CP,3.000882612533094,observed
ZMi-CP,3.83811514345431,observed
ZMi-CP,-5.799453995425377,observed
ZMi-CP,6.672454421431223,observed
ZMi-CP,-2.2011773739442013,observed
ZMi-CP,0.4210526315789491,observed
ZMi-CP,0.8211415023419808,observed
ZMi-CP,-2.7252081756245223,observed
ZMi-CP,-2.0768699964656214,imputed
ZMi-CP,-5.050628278638527,observed
ZMi-CP,-5.355600345522602,observed
ZMi-CP,2.4588019879675773,observed
ZMi-CP,-3.6986301369862957,observed
