variable,true,lo,hi,width,covered,type,region,rel_width
ZTi-ZMi-ZMs,130.02,116.425375,136.5625,20.137125,True,angle,zygomatic,2.284492321308199
ZTi-ZX-ZMs,135.2,125.0615713557486,138.14412196207385,13.082550606325256,True,angle,zygomatic,2.0503734720903393
ZX-ZF,30.31,27.873033079454085,30.70403575267689,2.831002673222809,True,distance,zygomatic,0.5090122229752836
LPP-LPPR,42.27,39.85,48.882625,9.03262500000001,True,distance,palatal_pterygoid,1.4011779964727509
LPP-PP-MPP,54.075,28.461375,71.565,43.103625,True,angle,palatal_pterygoid,3.049962551214341
LPP-S-LPPR,79.32,68.691,86.2,17.509,True,angle,palatal_pterygoid,3.050854340913217
LPP-S-MPP,18.175,13.31,23.712999999999976,10.402999999999976,True,angle,palatal_pterygoid,2.336092935815522
LPP-SP,21.94,20.07,27.938499999999998,7.868499999999997,True,distance,palatal_pterygoid,2.5402587993154047
LPPR-CP,25.44,22.16,30.849625,8.689625000000003,True,distance,palatal_pterygoid,1.5300675216136703
LPPR-PPR-MPPR,58.835,27.862,67.75,39.888000000000005,True,angle,palatal_pterygoid,2.1874027945585204
LPPR-S-MPPR,18.465,12.34175,21.484,9.14225,True,angle,palatal_pterygoid,3.474114597505284
LPPR-SP,20.32,19.62,22.24,2.620000000000001,True,distance,palatal_pterygoid,0.748930118300627
MPP-CP,27.1,25.21,32.503625,7.293625000000002,True,distance,palatal_pterygoid,0.8667844781045999
MPP-MPPR,21.475,24.618250000000003,27.910000000000004,3.2917500000000004,False,distance,palatal_pterygoid,0.5998910337341371
MPP-S-MPPR,43.715,42.09925,52.41,10.31075,True,angle,palatal_pterygoid,2.525575440649769
MPP-SP,11.39,12.170000000000002,14.12,1.9499999999999973,False,distance,palatal_pterygoid,0.7088534309874883
MPPR-CP,26.275,25.665375000000004,35.39,9.724624999999996,True,distance,palatal_pterygoid,1.1728890261494163
MPPR-SP,10.05,11.9,14.726624999999997,2.8266249999999946,False,distance,palatal_pterygoid,0.9550851472429419
PP-SP,21.94,17.633018055094904,22.984826986524723,5.351808931429819,True,distance,palatal_pterygoid,1.7277727305483097
S-LPP,33.805,31.515,51.46,19.945000000000004,True,distance,palatal_pterygoid,3.393634143106428
S-MPP,29.46,28.345,36.95999999999999,8.614999999999988,True,distance,palatal_pterygoid,1.0160356737909528
ALL-ALR,15.49,16.744374999999998,20.787125000000003,4.042750000000005,False,distance,nasomaxillary,2.0229906660594117
ANS-CP,26.825000000000003,26.98,32.345,5.365000000000002,False,distance,nasomaxillary,0.5087952139516166
ANS-PNS,32.88,31.368875,38.83,7.461124999999999,True,distance,nasomaxillary,1.149779110846363
ANS-SMP,26.53,24.83,28.140249999999995,3.310249999999993,True,distance,nasomaxillary,0.7259946366354421
ANS-SP,0.145,0.13,1.4948749999999995,1.3648749999999996,True,distance,nasomaxillary,2.691327800222955
JL-JR,47.975,48.77,54.93525000000001,6.165250000000015,False,distance,nasomaxillary,0.724434745921171
MO-TM-PNS,70.315,60.93,82.832125,21.902125000000005,True,angle,nasomaxillary,2.4550725083952396
MOR-TMR-PNS,73.06,60.16,90.05824999999999,29.89824999999999,True,angle,nasomaxillary,3.3557140736289117
N-ANS,28.845,28.149999999999995,42.17487499999999,14.02487499999999,True,distance,nasomaxillary,1.3614896820834832
N-Ro-ANS,156.0,145.935,163.86,17.92500000000001,True,angle,nasomaxillary,2.6996968317898413
Ro-ANS,16.29,15.344999999999995,19.586375,4.241375000000003,True,distance,nasomaxillary,0.7054951964554318
S-N-ANS,84.70500000000001,76.970875,86.05,9.07912499999999,True,angle,nasomaxillary,3.043450837575181
SMP-PNS,6.415,3.98,9.885000000000002,5.905000000000001,True,distance,nasomaxillary,2.356072560384516
SNA,80.95,75.79,83.105,7.314999999999998,True,angle,nasomaxillary,2.577264851877392
TM-CP,27.045,27.063625,50.81999999999999,23.756374999999995,False,distance,temporomandibular,3.0028310224323453
TM-MO,20.22,19.58475,38.39424999999999,18.809499999999996,True,distance,temporomandibular,2.4181615042319216
TM-SP,18.035,18.674999999999997,26.986999999999995,8.312000000000001,False,distance,temporomandibular,2.208527258888797
TM-TMR,35.285,37.325,40.376625,3.0516250000000014,False,distance,temporomandibular,0.4401921424677854
TMR-A,31.565,30.94,36.95837499999999,6.018374999999992,True,distance,temporomandibular,0.6731725042199346
TMR-CP,26.655,25.76,46.666375,20.906374999999997,True,distance,temporomandibular,2.8143594553332827
TMR-MOR,19.925,18.27,42.665000000000006,24.395000000000007,True,distance,temporomandibular,3.3121361788518837
TMR-SP,17.244999999999997,18.63000000000001,22.781999999999996,4.151999999999987,False,distance,temporomandibular,1.2837380867352564
ZF-ZMs-ZMi,84.78,68.67806465121917,83.46671809570014,14.788653444480971,False,angle,zygomatic,1.9527670404178348
ZF-ZO-ZX,112.2,104.41325005197938,118.77436406934024,14.361114017360876,True,angle,zygomatic,2.4496758340325933
ZMi-CP,25.295,21.859796031404464,28.423818257312384,6.56402222590792,True,distance,zygomatic,1.0363957197479803
ZMi-SP,28.2,25.555683212052173,31.32432209051392,5.768638878461747,True,distance,zygomatic,1.0006203356056609
ZMi-ZMiR,57.105,58.27000000000002,65.26037499999997,6.990374999999943,False,distance,zygomatic,0.6154342920892618
ZMi-ZMs,14.985,13.105448721714051,18.774146560398037,5.668697838683981,True,distance,zygomatic,1.264112652126657
ZMs-MO-TM,57.78,57.66,63.56,5.900000000000006,True,angle,zygomatic,0.6229617754367665
ZMsR-MOR-TMR,59.05,57.415,78.39174999999999,20.97674999999999,True,angle,zygomatic,2.078855590895665
ZTi-ZMi-ZMs,129.86,122.56775,138.79500000000002,16.227250000000012,True,angle,zygomatic,1.8409295279712719
ZTi-ZX-ZMs,129.425,124.00227711084922,138.17359870482255,14.171321593973332,True,angle,zygomatic,2.2210119979735015
ZX-ZF,27.205,24.04741596547708,28.03876368458426,3.991347719107182,True,distance,zygomatic,0.717641418846579
LPP-LPPR,43.255,39.85,48.98,9.13000000000001,True,distance,palatal_pterygoid,1.4162832075721303
LPP-PP-MPP,42.775000000000006,25.875375,69.95237499999999,44.07699999999999,True,angle,palatal_pterygoid,3.1188374381475916
LPP-S-LPPR,82.1,72.966125,86.2,13.233874999999998,True,angle,palatal_pterygoid,2.305935518353583
LPP-S-MPP,14.275,13.29425,26.925,13.63075,True,angle,palatal_pterygoid,3.060915003832308
LPP-SP,21.52,20.800000000000004,23.55,2.7499999999999964,True,distance,palatal_pterygoid,0.8878072946708212
LPPR-CP,24.75,22.16,30.07,7.910000000000004,True,distance,palatal_pterygoid,1.3927912995053449
LPPR-PPR-MPPR,41.46,35.2625,61.22824999999998,25.96574999999998,True,angle,palatal_pterygoid,1.4239258451867192
LPPR-S-MPPR,13.965,12.196625,21.484,9.287375,True,angle,palatal_pterygoid,3.529263043562103
LPPR-SP,21.725,19.679375000000004,22.805,3.125624999999996,True,distance,palatal_pterygoid,0.8934636263409897
MPP-CP,26.89,26.664999999999992,37.67775,11.012750000000011,True,distance,palatal_pterygoid,1.3087704346256408
MPP-MPPR,27.535,22.95225,32.7335,9.78125,True,distance,palatal_pterygoid,1.7825424694196181
MPP-S-MPPR,54.44,43.360625,52.41,9.049374999999998,False,angle,palatal_pterygoid,2.2166068669330548
MPP-SP,13.315,11.390000000000002,14.475,3.0849999999999973,True,distance,palatal_pterygoid,1.1214424792802065
MPPR-CP,26.865,26.275,36.379625,10.104625,True,distance,palatal_pterygoid,1.2187209044929803
MPPR-SP,14.22,10.05,14.930875,4.880875,True,distance,palatal_pterygoid,1.6491933730329995
PP-SP,21.52,18.779120259849435,25.14293512671836,6.363814866868925,True,distance,palatal_pterygoid,2.0544877311784946
S-LPP,33.19,31.930000000000003,36.948125000000005,5.018125000000001,True,distance,palatal_pterygoid,0.8538320548696889
S-MPP,29.895,29.020000000000003,38.3,9.279999999999994,True,distance,palatal_pterygoid,1.0944644286453917
ALL-ALR,16.115000000000002,15.343,17.96,2.617000000000001,True,distance,nasomaxillary,1.3095458717648818
ANS-CP,29.455,26.825000000000003,33.969874999999995,7.144874999999992,True,distance,nasomaxillary,0.6775914639855641
ANS-PNS,33.81,31.368875,35.370000000000005,4.001125000000005,True,distance,nasomaxillary,0.6165839528067364
ANS-SMP,26.6,25.637500000000003,28.350000000000005,2.712500000000002,True,distance,nasomaxillary,0.5948978028468068
ANS-SP,0.285,0.13,0.9889999999999984,0.8589999999999983,True,distance,nasomaxillary,1.6938185404462052
JL-JR,54.825,47.975,58.61,10.634999999999998,True,distance,nasomaxillary,1.2496433271759675
MO-TM-PNS,64.06,60.93,87.90387499999997,26.97387499999997,True,angle,nasomaxillary,3.0235796278849456
MOR-TMR-PNS,64.52,65.31375,91.76349999999998,26.44974999999998,False,angle,nasomaxillary,2.968661989212287
N-ANS,29.785,28.4445,31.2955,2.850999999999999,True,distance,nasomaxillary,0.2767658951413123
N-Ro-ANS,150.76999999999998,142.367625,155.89075,13.523124999999991,True,angle,nasomaxillary,2.03672734830672
Ro-ANS,19.075,15.344999999999995,20.325,4.980000000000002,True,distance,nasomaxillary,0.8283554456627978
S-N-ANS,79.84,77.07300000000001,86.05,8.97699999999999,True,angle,nasomaxillary,3.0092170962413665
SMP-PNS,7.234999999999999,4.84,8.58,3.74,True,distance,nasomaxillary,1.4922457876101758
SNA,77.255,74.57,82.91975,8.34975,True,angle,nasomaxillary,2.9418342032759073
TM-CP,26.715,25.375,31.784999999999997,6.409999999999993,True,distance,temporomandibular,0.8102308055749801
TM-MO,20.415,18.74,24.605000000000004,5.8650000000000055,True,distance,temporomandibular,0.7540081991717077
TM-SP,19.975,18.035,21.200000000000003,3.1650000000000027,True,distance,temporomandibular,0.8409514887371329
TM-TMR,41.150000000000006,37.325,41.95000000000001,4.625000000000007,True,distance,temporomandibular,0.6671490300785679
TMR-A,34.21,31.86662500000001,39.44499999999999,7.578374999999987,True,distance,temporomandibular,0.8476629782404296
TMR-CP,25.84,25.395,30.90025,5.505249999999997,True,distance,temporomandibular,0.7411018118384247
TMR-MOR,19.06,18.581125,23.987375,5.40625,True,distance,temporomandibular,0.7340125524459107
TMR-SP,21.165,17.902875,25.071874999999995,7.168999999999993,True,distance,temporomandibular,2.2165506608393724
ZF-ZMs-ZMi,76.905,71.01365999290215,84.23366339013856,13.220003397236413,True,angle,zygomatic,1.745634719567337
ZF-ZO-ZX,111.02,96.81098060989868,109.76128289447298,12.950302284574306,False,angle,zygomatic,2.20902379241528
ZMi-CP,26.24,23.6665976935504,28.5634207992345,4.896823105684099,True,distance,zygomatic,0.773161079050436
ZMi-SP,31.175,29.16159404892237,33.34634526948616,4.184751220563786,True,distance,zygomatic,0.7258813142873184
ZMi-ZMiR,62.575,61.23350000000001,69.48000000000003,8.246500000000026,True,distance,zygomatic,0.7260238384513212
ZMi-ZMs,16.725,11.445908109719584,18.72497867719379,7.279070567474205,True,distance,zygomatic,1.6232237917629249
ZMs-MO-TM,57.66,58.785,72.81,14.025000000000006,False,angle,zygomatic,1.4808540509323127
ZMsR-MOR-TMR,58.57,59.916875,74.8,14.883125,False,angle,zygomatic,1.4749600207967901
ZTi-ZMi-ZMs,129.335,120.985,134.095,13.11,True,angle,zygomatic,1.4872875016841025
ZTi-ZX-ZMs,128.06,126.50940269177478,141.83267354084995,15.323270849075172,True,angle,zygomatic,2.4015521896325405
ZX-ZF,28.645,25.18495715429272,29.64345824098282,4.458501086690102,True,distance,zygomatic,0.8016352547948424
LPP-LPPR,39.85,40.48,48.205000000000005,7.725000000000001,False,distance,palatal_pterygoid,1.1983338202075244
LPP-PP-MPP,47.6,34.931125,71.565,36.633875,True,angle,palatal_pterygoid,2.5921705391569105
LPP-S-LPPR,78.195,69.95349999999999,88.85125,18.89775,True,angle,palatal_pterygoid,3.2928369764688297
LPP-S-MPP,15.35,13.375,26.925,13.55,True,angle,palatal_pterygoid,3.0427818206575408
LPP-SP,20.07,20.800000000000004,22.910000000000004,2.1099999999999994,False,distance,palatal_pterygoid,0.6811903242747035
LPPR-CP,25.77,22.16,28.483499999999992,6.323499999999996,True,distance,palatal_pterygoid,1.1134406804579062
LPPR-PPR-MPPR,46.37,29.33275,85.56324999999995,56.23049999999995,True,angle,palatal_pterygoid,3.083602909131136
LPPR-S-MPPR,15.175,11.61,18.11,6.5,True,angle,palatal_pterygoid,2.470042372915239
LPPR-SP,19.745,19.62,22.24,2.620000000000001,True,distance,palatal_pterygoid,0.748930118300627
MPP-CP,26.56,25.21,31.34724999999998,6.137249999999984,True,distance,palatal_pterygoid,0.7293592744687916
MPP-MPPR,24.655,21.475,28.991499999999995,7.5164999999999935,True,distance,palatal_pterygoid,1.369812699950676
MPP-S-MPPR,50.695,39.94925,54.44,14.490749999999998,True,angle,palatal_pterygoid,3.54944910085063
MPP-SP,12.17,11.390000000000002,16.719999999999995,5.329999999999993,True,distance,palatal_pterygoid,1.9375327113658016
MPPR-CP,27.455,24.58,29.92,5.34,True,distance,palatal_pterygoid,0.6440585009332375
MPPR-SP,12.415,10.05,15.933125,5.883124999999998,True,distance,palatal_pterygoid,1.9878425001100752
PP-SP,20.07,17.28501593948177,25.990634305159844,8.705618365678074,True,distance,palatal_pterygoid,2.810513268970646
S-LPP,31.515,31.930000000000003,35.986625000000004,4.056625,False,distance,palatal_pterygoid,0.6902331965795494
S-MPP,28.345,29.020000000000003,34.132874999999984,5.112874999999981,False,distance,palatal_pterygoid,0.603002135302833
ALL-ALR,16.549999999999997,15.210000000000004,17.482,2.2719999999999967,True,distance,nasomaxillary,1.136907994134431
ANS-CP,26.98,26.825000000000003,31.960249999999995,5.135249999999992,True,distance,nasomaxillary,0.4870066397847222
ANS-PNS,30.92,31.864999999999995,34.7335,2.8685000000000045,False,distance,nasomaxillary,0.44204344243834515
ANS-SMP,26.985,24.83,26.93775,2.107749999999996,False,distance,nasomaxillary,0.46226574892178934
ANS-SP,0.14,0.13,0.38,0.25,True,distance,nasomaxillary,0.49296232259784883
JL-JR,50.41,47.975,57.662375,9.687374999999996,True,distance,nasomaxillary,1.138294642839801
MO-TM-PNS,60.93,64.06,98.855,34.795,False,angle,nasomaxillary,3.9002721393295103
MOR-TMR-PNS,60.16,64.52,79.43612499999999,14.916124999999994,False,angle,nasomaxillary,1.674153189116689
N-ANS,28.93,28.149999999999995,30.186625,2.0366250000000043,True,distance,nasomaxillary,0.1977089937538325
N-Ro-ANS,145.935,150.76999999999998,160.1265,9.356500000000011,False,angle,nasomaxillary,1.4091890324486285
Ro-ANS,18.77,15.344999999999995,20.325,4.980000000000002,True,distance,nasomaxillary,0.8283554456627978
S-N-ANS,80.10499999999999,76.970875,85.411125,8.440249999999992,True,angle,nasomaxillary,2.829290920858995
SMP-PNS,3.98,4.84,8.58,3.74,False,distance,nasomaxillary,1.4922457876101758
SNA,77.08,75.1495,82.61,7.460499999999996,True,angle,nasomaxillary,2.628528288097236
TM-CP,25.375,25.915,31.260124999999995,5.345125,False,distance,temporomandibular,0.6756294749842388
TM-MO,18.74,19.390000000000004,24.605000000000004,5.215,False,distance,temporomandibular,0.6704437781211341
TM-SP,19.72,18.035,19.998625,1.9636249999999968,True,distance,temporomandibular,0.5217419801173613
TM-TMR,39.45,35.285,41.95000000000001,6.665000000000013,True,distance,temporomandibular,0.9614158455078177
TMR-A,30.94,31.86662500000001,36.015,4.148374999999994,False,distance,temporomandibular,0.464007641131264
TMR-CP,25.395,25.78375,31.379999999999995,5.596249999999994,False,distance,temporomandibular,0.7533519848328019
TMR-MOR,18.925,18.27,21.295000000000005,3.0250000000000057,True,distance,temporomandibular,0.4107076015997935
TMR-SP,19.72,17.244999999999997,22.812874999999995,5.567874999999997,True,distance,temporomandibular,1.7215060692873518
ZF-ZMs-ZMi,67.195,65.64981916213395,89.5016999045521,23.851880742418142,True,angle,zygomatic,3.149520457736693
ZF-ZO-ZX,109.665,104.48808935456718,115.34732178406205,10.859232429494853,True,angle,zygomatic,1.8523353568893346
ZMi-CP,22.46,21.90837955059478,26.22074560631482,4.312366055720041,True,distance,zygomatic,0.6808809550483423
ZMi-SP,29.2,27.60609270104769,32.8205362824561,5.214443581408418,True,distance,zygomatic,0.9044903652934174
ZMi-ZMiR,59.2,57.105,62.575,5.469999999999999,True,distance,zygomatic,0.4815801123299234
ZMi-ZMs,17.085,14.521948161771387,21.206611563195565,6.684663401424178,True,distance,zygomatic,1.490671724162682
ZMs-MO-TM,60.615,57.717,63.56,5.843000000000004,True,angle,zygomatic,0.6169433311655976
ZMsR-MOR-TMR,60.875,57.415,73.28787499999997,15.872874999999972,True,angle,zygomatic,1.5730470610241336
ZTi-ZMi-ZMs,138.79500000000002,127.983125,134.095,6.111874999999998,False,angle,zygomatic,0.6933726391575531
ZTi-ZX-ZMs,137.92000000000002,133.82183231397065,144.852872651236,11.031040337265352,True,angle,zygomatic,1.7288488428358866
ZX-ZF,24.075000000000003,21.54627816455597,26.45515193604275,4.908873771486775,True,distance,zygomatic,0.8826119361749164
LPP-LPPR,40.48,41.46737499999999,50.11637499999999,8.649000000000001,False,distance,palatal_pterygoid,1.341668506275065
LPP-PP-MPP,46.93000000000001,25.36,68.17,42.81,True,angle,palatal_pterygoid,3.0291859865031294
LPP-S-LPPR,72.37,74.178375,91.25,17.071624999999997,False,angle,palatal_pterygoid,2.974643968113118
LPP-S-MPP,13.31,13.28,22.79962499999999,9.519624999999987,True,angle,palatal_pterygoid,2.1377226486698895
LPP-SP,20.8,20.07,23.280000000000005,3.210000000000008,True,distance,palatal_pterygoid,1.0363132421430352
LPPR-CP,27.92,24.750000000000004,30.07,5.319999999999997,True,distance,palatal_pterygoid,0.9367445908177531
LPPR-PPR-MPPR,46.71,43.79225,101.68,57.88775000000001,True,angle,palatal_pterygoid,3.1744842088022716
LPPR-S-MPPR,12.845,13.881,18.465,4.584,False,angle,palatal_pterygoid,1.7419498826836084
LPPR-SP,19.62,19.745000000000005,22.805,3.059999999999995,False,distance,palatal_pterygoid,0.8747046419847
MPP-CP,29.855,25.85125,36.1075,10.256250000000003,True,distance,palatal_pterygoid,1.2188669287988212
MPP-MPPR,25.58,24.585,32.043875,7.458874999999999,True,distance,palatal_pterygoid,1.3593110759455338
MPP-S-MPPR,46.41,40.28,53.47574999999999,13.19574999999999,True,angle,palatal_pterygoid,3.232244222869739
MPP-SP,13.34,11.390000000000002,15.170624999999996,3.7806249999999935,True,distance,palatal_pterygoid,1.374312308988242
MPPR-CP,29.92,25.385125,35.33775,9.952624999999998,True,distance,palatal_pterygoid,1.2003881531555545
MPPR-SP,12.24,10.05,16.610000000000003,6.560000000000002,True,distance,palatal_pterygoid,2.216551033799571
PP-SP,20.8,17.809124926103163,25.14673671618768,7.337611790084516,True,distance,palatal_pterygoid,2.368867371890787
S-LPP,34.43000000000001,32.521375000000006,37.53000000000001,5.008625000000002,True,distance,palatal_pterygoid,0.8522156334929274
S-MPP,32.64,28.345,39.37625,11.03125,True,distance,palatal_pterygoid,1.3010033112601815
ALL-ALR,16.98,15.343,17.96,2.617000000000001,True,distance,nasomaxillary,1.3095458717648818
ANS-CP,31.535,27.823125,35.44,7.616875,True,distance,nasomaxillary,0.7223540624916531
ANS-PNS,31.865,31.851,35.370000000000005,3.519000000000005,True,distance,nasomaxillary,0.5422872142027318
ANS-SMP,24.83,26.563250000000007,28.350000000000005,1.7867499999999978,False,distance,nasomaxillary,0.3918649398107023
ANS-SP,0.38,0.13,0.32,0.19,False,distance,nasomaxillary,0.3746513651743651
JL-JR,52.005,48.77,58.61,9.840000000000003,True,distance,nasomaxillary,1.1562285227467348
MO-TM-PNS,70.89,64.06,98.855,34.795,True,angle,nasomaxillary,3.9002721393295103
MOR-TMR-PNS,76.21000000000001,62.231,85.05087499999999,22.819875,True,angle,nasomaxillary,2.561252772184077
N-ANS,30.55,28.149999999999995,35.317375,7.167375000000003,True,distance,nasomaxillary,0.695785674390903
N-Ro-ANS,155.64,145.935,163.86,17.92500000000001,True,angle,nasomaxillary,2.6996968317898413
Ro-ANS,17.564999999999998,15.470000000000004,24.337625,8.867624999999991,True,distance,nasomaxillary,1.4750091282822404
S-N-ANS,81.45500000000001,76.970875,84.45800000000001,7.487125000000006,True,angle,nasomaxillary,2.509789968998127
SMP-PNS,7.125,6.678625,8.599999999999998,1.9213749999999976,True,distance,nasomaxillary,0.766621323574732
SNA,80.42500000000001,77.08,82.532625,5.452624999999998,True,angle,nasomaxillary,1.921101676413939
TM-CP,29.585,25.6315,31.260124999999995,5.628624999999996,True,distance,temporomandibular,0.7114641759796372
TM-MO,21.165,18.74,23.629999999999995,4.889999999999997,True,distance,temporomandibular,0.6286615675958473
TM-SP,19.34,19.171375,24.89,5.718624999999999,True,distance,temporomandibular,1.5194585173078616
TM-TMR,38.265,37.325,48.44799999999999,11.12299999999999,True,distance,temporomandibular,1.6044753862840848
TMR-A,32.715,32.384,39.44499999999999,7.060999999999993,True,distance,temporomandibular,0.7897931006786649
TMR-CP,28.84,25.395,30.90025,5.505249999999997,True,distance,temporomandibular,0.7411018118384247
TMR-MOR,20.725,18.27,24.555000000000007,6.285000000000007,True,distance,temporomandibular,0.8533214135718018
TMR-SP,18.915,18.63000000000001,22.6265,3.996499999999994,True,distance,temporomandibular,1.235659745577423
ZF-ZMs-ZMi,87.83,74.68128188288708,96.85655589437964,22.17527401149256,True,angle,zygomatic,2.928133001726219
ZF-ZO-ZX,114.22,107.79166800053844,122.495367039245,14.703699038706546,True,angle,zygomatic,2.5081129613249122
ZMi-CP,27.96,24.93796856993445,28.890941458929685,3.9529728889952302,True,distance,zygomatic,0.6241362447348812
ZMi-SP,30.865,29.635743392301286,33.239788727203305,3.6040453349020174,True,distance,zygomatic,0.6251528529567648
ZMi-ZMiR,62.575,60.92,69.48000000000003,8.56000000000003,True,distance,zygomatic,0.7536244536643804
ZMi-ZMs,16.490000000000002,14.437162308712184,19.677552472446557,5.240390163734368,True,distance,zygomatic,1.1686005669327753
ZMs-MO-TM,62.575,58.194375,72.00725,13.812875000000004,True,angle,zygomatic,1.4584564633705288
ZMsR-MOR-TMR,63.155,58.57,84.005,25.434999999999995,True,angle,zygomatic,2.5206808468628967
ZTi-ZMi-ZMs,130.975,120.294625,136.5625,16.267875000000004,True,angle,zygomatic,1.845538304077748
ZTi-ZX-ZMs,137.095,132.1168004544246,143.55153736531787,11.434736910893264,True,angle,zygomatic,1.7921185193881208
ZX-ZF,30.87,28.4934710609784,32.66733198569659,4.173860924718195,True,distance,zygomatic,0.7504571605585597
LPP-LPPR,42.255,40.48,45.57000000000001,5.090000000000003,True,distance,palatal_pterygoid,0.7895817663244404
LPP-PP-MPP,45.135,27.89175,55.36,27.46825,True,angle,palatal_pterygoid,1.943621536411226
LPP-S-LPPR,79.005,68.691,84.2525,15.561499999999995,True,angle,palatal_pterygoid,2.7115123551385576
LPP-S-MPP,15.145,13.375,18.209125,4.834124999999997,True,angle,palatal_pterygoid,1.0855489054454703
LPP-SP,21.205,20.41675,22.57,2.15325,True,distance,palatal_pterygoid,0.6951531117272539
LPPR-CP,26.6,23.39025,28.6,5.209749999999996,True,distance,palatal_pterygoid,0.9173317917317272
LPPR-PPR-MPPR,46.395,25.825,67.75,41.925,True,angle,palatal_pterygoid,2.2991090594130053
LPPR-S-MPPR,14.95,11.838,21.484,9.646,True,angle,palatal_pterygoid,3.665542881406215
LPPR-SP,21.035,19.62,23.21175,3.5917499999999976,True,distance,palatal_pterygoid,1.0267060123688068
MPP-CP,26.665,25.21,30.05187500000001,4.841875000000009,True,distance,palatal_pterygoid,0.5754151186718149
MPP-MPPR,24.585,24.655000000000005,27.910000000000004,3.254999999999999,False,distance,palatal_pterygoid,0.5931936856701194
MPP-S-MPPR,49.81999999999999,42.861,54.44,11.579,True,angle,palatal_pterygoid,2.836228017097076
MPP-SP,12.27,11.390000000000002,14.165,2.7749999999999986,True,distance,palatal_pterygoid,1.0087529594821958
MPPR-CP,27.24,24.58,29.48,4.899999999999999,True,distance,palatal_pterygoid,0.5909900102196373
MPPR-SP,12.275,10.05,15.933125,5.883124999999998,True,distance,palatal_pterygoid,1.9878425001100752
PP-SP,21.205,18.4394883455354,23.8948920977465,5.455403752211101,True,distance,palatal_pterygoid,1.7612171805773058
S-LPP,33.175,31.515,36.09,4.574999999999999,True,distance,palatal_pterygoid,0.778434505124688
S-MPP,29.020000000000003,29.460000000000004,33.660374999999995,4.20037499999999,False,distance,palatal_pterygoid,0.495383731085278
ALL-ALR,17.44,15.343,19.828999999999997,4.4859999999999935,True,distance,nasomaxillary,2.244792808841135
