row,col,variable,true,pred,method
12,98,ZF-LOrL-SMF,82.76,82.545,median
12,99,ZF-Or-SMF,98.26,91.185,median
12,119,ZMs-MO,30.7,26.315,median
12,122,ZMs-ZMsR,46.33,45.315,median
12,136,ZTi-ZMi-ZMs,112.3,126.255,median
12,138,ZTiR-ZFR-ZMsR,81.53,79.2225,median
13,37,MPP-SP,16.96,14.5975,median
13,71,S-N,55.77,57.057500000000005,median
13,77,SMP-PNS,7.1,9.11,median
13,105,ZFR-LOrR-SMFR,84.73,81.78999999999999,median
13,116,ZMiR-SP,36.02,35.305,median
13,119,ZMs-MO,25.79,26.315,median
13,120,ZMs-MO-TM,67.96,62.575,median
13,122,ZMs-ZMsR,50.23,45.315,median
13,123,ZMs-ZTi,39.87,41.02,median
13,146,ZTsR-PoR,45.89,45.44,median
14,2,ANS-PNS,47.13,34.7,median
14,10,ES-SP,1.18,0.355,median
14,12,LOrL-Or,41.105,34.25,median
14,17,LPP-S-MPP,13.79,14.35,median
14,22,LPPR-SP,26.465,23.1675,median
14,24,LW-S-LWR,110.07,102.295,median
14,55,N-S-SO,131.64999999999998,126.285,median
14,65,Ro-ANS,34.620000000000005,19.700000000000003,median
14,78,SNA,77.94999999999999,80.42500000000001,median
14,112,ZMi-SP,44.765,36.67,median
14,113,ZMi-ZMiR,88.49000000000001,69.48,median
14,115,ZMiR-CP,43.055,33.18,median
14,127,ZMsR-SP,26.975,22.915,median
14,139,ZTiR-ZXR-ZMsR,124.42,132.66,median
15,0,ALL-ALR,21.52,17.6175,median
15,11,JL-JR,68.7,56.615,median
15,26,MO-MOR,42.52,41.2,median
15,53,N-Ro-ANS,141.07,151.89,median
15,60,PP-SP,29.24,23.55,median
15,66,S-BA,33.39,29.76,median
15,89,TMR-MOR,29.02,22.26,median
15,92,TP-S-TPR,106.19,94.94,median
15,97,TPR-SP,12.1,11.295,median
15,99,ZF-Or-SMF,94.11,91.185,median
15,103,ZF-ZMs-ZMi,97.2,85.035,median
15,113,ZMi-ZMiR,75.82,69.48,median
15,116,ZMiR-SP,37.15,35.305,median
15,124,ZMsR-CP,25.36,23.37,median
15,137,ZTi-ZX-ZMs,137.72,131.51999999999998,median
15,139,ZTiR-ZXR-ZMsR,133.8,132.66,median
15,151,ZXR-ZFR,36.94,32.65,median
16,23,LW-ES-LWR,137.38,138.22,median
16,24,LW-S-LWR,111.57,102.295,median
16,47,MasR-TPR,50.46,48.965,median
16,61,PPR-CP,38.05,20.055,median
16,74,S-SO,15.75,15.23,median
16,79,SNM-SNMR,7.12,9.195,median
16,80,SO-BA,21.09,16.255000000000003,median
16,94,TP-TPR,25.0,22.815,median
16,95,TPR-CP,0.11,0.6950000000000001,median
16,116,ZMiR-SP,39.01,35.305,median
16,123,ZMs-ZTi,44.05,41.02,median
16,128,ZMsR-ZTiR,45.42,44.87,median
16,144,ZTs-SP,49.56,49.615,median
16,147,ZTsR-PoR-MasR,109.42,117.705,median
17,12,LOrL-Or,37.87,34.25,median
17,15,LPP-PP-MPP,31.78,42.0775,median
17,43,Mas-TP,60.8,48.565,median
17,51,N-ES-SO,146.91,150.04000000000002,median
17,63,Po-Mas,27.05,19.385,median
17,81,SO-CP,18.44,13.785,median
17,93,TP-SP,12.08,11.39,median
17,96,TPR-PoR,51.05,40.93,median
17,98,ZF-LOrL-SMF,81.08,82.545,median
17,104,ZF-ZO-ZX,101.43,112.55,median
17,108,ZFR-ZMsR-SMFR,82.49,81.07249999999999,median
17,109,ZFR-ZMsR-ZMiR,87.91,83.0675,median
17,146,ZTsR-PoR,48.56,45.44,median
17,151,ZXR-ZFR,39.62,32.65,median
18,8,ES-S-SO,152.72,128.15,median
18,34,MPP-CP,41.25,37.655,median
18,38,MPPR-CP,40.69,36.15,median
18,45,MasR-PoR-TPR,116.0,98.99,median
18,51,N-ES-SO,140.35,150.04000000000002,median
18,57,N-SO,70.1,64.12,median
18,59,PP-CP,25.44,19.405,median
18,64,PoR-MasR,18.91,18.81,median
18,69,S-LPP,42.6,39.875,median
18,97,TPR-SP,12.72,11.295,median
18,103,ZF-ZMs-ZMi,83.78,85.035,median
18,105,ZFR-LOrR-SMFR,84.74,81.78999999999999,median
18,106,ZFR-OrR-SMFR,88.26,92.72,median
18,109,ZFR-ZMsR-ZMiR,86.07,83.0675,median
18,146,ZTsR-PoR,45.79,45.44,median
18,150,ZX-ZF,34.72,34.01,median
18,151,ZXR-ZFR,34.51,32.65,median
19,9,ES-SO,32.23,28.965000000000003,median
19,26,MO-MOR,46.89,41.2,median
19,29,MO-ZMs,29.36,26.68,median
19,37,MPP-SP,19.54,14.5975,median
19,40,Mas-CP,26.21,20.6,median
19,56,N-SNM,4.16,5.175000000000001,median
19,91,TP-Po,42.47,41.45,median
19,103,ZF-ZMs-ZMi,88.21,85.035,median
19,134,ZOR-SP,35.96,32.45,median
19,135,ZTi-ZF-ZMs,78.03,76.74000000000001,median
19,141,ZTs-Po,49.85,44.38,median
19,143,ZTs-Po-TP,74.14,73.565,median
20,6,BA-SP,0.13,0.68,median
20,12,LOrL-Or,34.69,34.25,median
20,25,MO-CP,8.81,8.945,median
20,41,Mas-Po-TP,99.86,101.025,median
20,54,N-S-BA,135.25,140.10750000000002,median
20,99,ZF-Or-SMF,89.21,91.185,median
20,105,ZFR-LOrR-SMFR,84.39,81.78999999999999,median
20,117,ZMiR-ZMsR,20.71,22.4,median
20,127,ZMsR-SP,21.14,22.915,median
20,130,ZO-LOrL,19.76,18.785,median
20,131,ZO-SP,30.37,33.27,median
20,134,ZOR-SP,31.95,32.45,median
20,137,ZTi-ZX-ZMs,118.92,131.51999999999998,median
20,138,ZTiR-ZFR-ZMsR,73.27,79.2225,median
20,144,ZTs-SP,46.32,49.615,median
20,149,ZTsR-SP,46.46,47.8875,median
21,13,LOrR-OrR,32.53,36.92,median
21,22,LPPR-SP,21.65,23.1675,median
21,42,Mas-SP,39.59,45.48,median
21,60,PP-SP,21.56,23.55,median
21,62,PPR-SP,12.67,14.875,median
21,70,S-MPP,29.49,40.665000000000006,median
21,71,S-N,44.97,57.057500000000005,median
21,96,TPR-PoR,31.82,40.93,median
21,97,TPR-SP,11.08,11.295,median
21,117,ZMiR-ZMsR,18.64,22.4,median
21,121,ZMs-SP,20.42,23.32,median
21,145,ZTsR-CP,13.98,16.195,median
21,150,ZX-ZF,26.53,34.01,median
22,6,BA-SP,0.3,0.68,median
22,12,LOrL-Or,36.73,34.25,median
22,16,LPP-S-LPPR,68.52,75.56,median
22,17,LPP-S-MPP,14.59,14.35,median
22,45,MasR-PoR-TPR,111.98,98.99,median
22,66,S-BA,35.09,29.76,median
22,68,S-ES,20.15,17.52,median
22,93,TP-SP,10.92,11.39,median
22,94,TP-TPR,23.77,22.815,median
22,117,ZMiR-ZMsR,22.25,22.4,median
22,125,ZMsR-MOR,28.72,26.2575,median
22,128,ZMsR-ZTiR,46.56,44.87,median
22,136,ZTi-ZMi-ZMs,121.78,126.255,median
22,141,ZTs-Po,46.97,44.38,median
22,146,ZTsR-PoR,47.5,45.44,median
22,149,ZTsR-SP,52.32,47.8875,median
22,151,ZXR-ZFR,34.2,32.65,median
23,37,MPP-SP,19.78,14.5975,median
23,39,MPPR-SP,22.12,15.185,median
23,62,PPR-SP,17.39,14.875,median
23,76,SMF-SMFR,18.7,15.45,median
23,101,ZF-ZFR,100.53,84.845,median
23,105,ZFR-LOrR-SMFR,87.25,81.78999999999999,median
23,115,ZMiR-CP,39.92,33.18,median
23,134,ZOR-SP,39.19,32.45,median
23,143,ZTs-Po-TP,73.71,73.565,median
23,150,ZX-ZF,41.44,34.01,median
23,151,ZXR-ZFR,41.18,32.65,median
0,6,BA-SP,0.83,0.8979053454820443,knn_k3
0,8,ES-S-SO,138.7,131.68354222026713,knn_k3
0,29,MO-ZMs,22.18,22.61869692095988,knn_k3
0,62,PPR-SP,13.01,13.126993722493072,knn_k3
0,64,PoR-MasR,11.53,12.36311486921892,knn_k3
0,75,S-SO-BA,153.75,151.10817998341926,knn_k3
0,82,SO-SP,0.25,0.5970612782789493,knn_k3
0,100,ZF-SMF,32.37,31.419276484532503,knn_k3
0,102,ZF-ZMs-SMF,83.01,81.74417649380061,knn_k3
0,106,ZFR-OrR-SMFR,82.89,87.90853588252655,knn_k3
0,120,ZMs-MO-TM,63.56,61.8695499363564,knn_k3
0,126,ZMsR-MOR-TMR,66.57,61.67089901272636,knn_k3
1,1,ANS-CP,26.825000000000003,30.9413326887978,knn_k3
1,2,ANS-PNS,32.88,33.64118761174112,knn_k3
1,13,LOrR-OrR,33.245000000000005,32.831232504390904,knn_k3
1,16,LPP-S-LPPR,79.32,75.66913540683338,knn_k3
1,20,LPPR-PPR-MPPR,58.835,47.596123896440105,knn_k3
1,25,MO-CP,7.03,8.165178410119765,knn_k3
1,26,MO-MOR,30.525,32.33968388292915,knn_k3
1,30,MOR-CP,6.85,7.6802156733984095,knn_k3
1,40,Mas-CP,19.175,17.581508946403716,knn_k3
1,65,Ro-ANS,16.29,17.227616380569238,knn_k3
1,67,S-CP,0.39,0.6537603929957843,knn_k3
1,72,S-N-ANS,84.70500000000001,82.68346920019972,knn_k3
1,88,TMR-CP,26.655,30.116779554305488,knn_k3
1,108,ZFR-ZMsR-SMFR,79.84,81.96809292040345,knn_k3
1,130,ZO-LOrL,19.29,18.83630297831085,knn_k3
1,143,ZTs-Po-TP,46.80500000000001,74.98131625584787,knn_k3
2,5,BA-CP,14.7,17.821736355109575,knn_k3
2,18,LPP-SP,21.52,21.49255174674403,knn_k3
2,19,LPPR-CP,24.75,26.98395961118308,knn_k3
2,21,LPPR-S-MPPR,13.965,14.85978108973403,knn_k3
2,23,LW-ES-LWR,134.56,139.49662541178546,knn_k3
2,27,MO-SP,14.08,15.43347001632882,knn_k3
2,75,S-SO-BA,150.0,156.54658944641167,knn_k3
2,86,TM-TMR,41.150000000000006,39.546624195872745,knn_k3
2,100,ZF-SMF,33.265,32.16507840488482,knn_k3
2,107,ZFR-SMFR,32.91,33.396260994976394,knn_k3
2,150,ZX-ZF,28.645,26.43122613848405,knn_k3
3,45,MasR-PoR-TPR,105.365,99.95292289104415,knn_k3
3,61,PPR-CP,17.71,16.928794462389398,knn_k3
3,63,Po-Mas,10.53,13.279377721451318,knn_k3
3,85,TM-SP,19.72,19.94874384865965,knn_k3
3,87,TMR-A,30.94,33.492550618030975,knn_k3
3,96,TPR-PoR,31.185,34.44256370157846,knn_k3
3,107,ZFR-SMFR,31.275,32.39365152212177,knn_k3
3,112,ZMi-SP,29.2,29.771661999539575,knn_k3
3,130,ZO-LOrL,13.34,18.566461260066344,knn_k3
3,133,ZOR-LOrR,13.49,19.03167248277207,knn_k3
3,146,ZTsR-PoR,33.385000000000005,35.96195370886289,knn_k3
4,41,Mas-Po-TP,102.91,102.70694458921,knn_k3
4,45,MasR-PoR-TPR,99.525,98.68234820756152,knn_k3
4,53,N-Ro-ANS,155.64,156.92461185262863,knn_k3
4,63,Po-Mas,14.1,13.971868010536037,knn_k3
4,64,PoR-MasR,14.4,15.466850576882674,knn_k3
4,69,S-LPP,34.43000000000001,35.115471915787886,knn_k3
4,71,S-N,49.435,48.239712304967405,knn_k3
4,74,S-SO,13.115,13.943212270683828,knn_k3
4,76,SMF-SMFR,14.29,13.091744065956316,knn_k3
4,80,SO-BA,12.67,13.799806018697351,knn_k3
4,92,TP-S-TPR,95.36,91.68749606167428,knn_k3
4,101,ZF-ZFR,75.35,75.39670556942806,knn_k3
4,112,ZMi-SP,30.865,31.28222297104994,knn_k3
4,131,ZO-SP,29.225,30.071690373522213,knn_k3
4,137,ZTi-ZX-ZMs,137.095,134.40199633070554,knn_k3
5,13,LOrR-OrR,33.11,32.72197184182906,knn_k3
5,18,LPP-SP,21.205,21.55166717334444,knn_k3
5,20,LPPR-PPR-MPPR,46.395,45.922079206633946,knn_k3
5,34,MPP-CP,26.665,29.62861095960296,knn_k3
5,50,N-ES,34.0,32.84750760523259,knn_k3
5,52,N-Ro,14.665,12.263945124097456,knn_k3
5,53,N-Ro-ANS,146.9,151.1659571290491,knn_k3
5,58,N-SO-BA,157.17,164.42887755482076,knn_k3
5,64,PoR-MasR,13.73,15.5006533435584,knn_k3
5,90,TMR-SP,18.630000000000003,20.339223468704617,knn_k3
5,98,ZF-LOrL-SMF,86.85499999999999,84.57901838201327,knn_k3
5,102,ZF-ZMs-SMF,86.945,81.43528914344172,knn_k3
5,108,ZFR-ZMsR-SMFR,88.505,83.47747369227454,knn_k3
5,119,ZMs-MO,25.285,25.82504180315144,knn_k3
5,124,ZMsR-CP,18.635,19.369125048179903,knn_k3
5,146,ZTsR-PoR,36.355,40.08278216256086,knn_k3
5,151,ZXR-ZFR,28.005,27.923853195860133,knn_k3
6,0,ALL-ALR,17.520000000000003,17.46930595117658,knn_k3
6,12,LOrL-Or,33.614999999999995,32.960688584746,knn_k3
6,29,MO-ZMs,26.19,25.112013661189238,knn_k3
6,31,MOR-SP,16.89,16.309711605390795,knn_k3
6,51,N-ES-SO,148.99,147.49154524432134,knn_k3
6,52,N-Ro,13.395,13.05615399586555,knn_k3
6,54,N-S-BA,141.185,140.44794678651917,knn_k3
6,56,N-SNM,4.5600000000000005,4.645713249152317,knn_k3
6,61,PPR-CP,19.21,19.165478755514265,knn_k3
6,65,Ro-ANS,19.28,17.224491127024187,knn_k3
6,76,SMF-SMFR,13.52,14.236652640517155,knn_k3
6,81,SO-CP,10.78,11.727517746340638,knn_k3
6,94,TP-TPR,21.725,21.599398137706704,knn_k3
6,95,TPR-CP,1.31,0.4628841952089828,knn_k3
6,115,ZMiR-CP,27.85,26.209244183273437,knn_k3
6,124,ZMsR-CP,20.54,20.85244108503314,knn_k3
6,128,ZMsR-ZTiR,38.97,36.4673050630816,knn_k3
6,139,ZTiR-ZXR-ZMsR,139.6,137.0999218588574,knn_k3
6,142,ZTs-Po-Mas,117.91,122.98928235030708,knn_k3
6,147,ZTsR-PoR-MasR,117.31,121.15977601463857,knn_k3
7,21,LPPR-S-MPPR,14.98,13.498041950078331,knn_k3
7,27,MO-SP,20.75,19.802493323834263,knn_k3
7,31,MOR-SP,20.450000000000003,20.001543553437145,knn_k3
7,39,MPPR-SP,15.375,15.659252149706932,knn_k3
7,44,MasR-CP,18.11,24.306852901629984,knn_k3
7,51,N-ES-SO,145.575,155.05824946210484,knn_k3
7,53,N-Ro-ANS,154.1,153.07054143632715,knn_k3
7,59,PP-CP,23.55,19.28570408137209,knn_k3
7,61,PPR-CP,23.795,20.09363598184283,knn_k3
7,78,SNA,82.61,79.99280609364689,knn_k3
7,105,ZFR-LOrR-SMFR,80.545,81.29882972613086,knn_k3
7,118,ZMs-CP,24.21,22.445537482497244,knn_k3
7,131,ZO-SP,32.855000000000004,33.91182027841015,knn_k3
7,133,ZOR-LOrR,23.78,18.596722729352752,knn_k3
7,146,ZTsR-PoR,44.71,47.45163722325223,knn_k3
8,12,LOrL-Or,35.42,35.27325060085921,knn_k3
8,36,MPP-S-MPPR,47.03,48.212530962976864,knn_k3
8,71,S-N,54.365,54.43159570470016,knn_k3
8,79,SNM-SNMR,6.97,8.408415197554577,knn_k3
8,84,TM-MO,22.51,22.52909950401112,knn_k3
8,86,TM-TMR,41.215,45.28640717047176,knn_k3
8,94,TP-TPR,23.725,22.25255052140089,knn_k3
8,107,ZFR-SMFR,36.485,34.651564316753245,knn_k3
8,110,ZFR-ZOR-ZXR,109.58,114.06853988513642,knn_k3
8,119,ZMs-MO,26.92,25.7687907765636,knn_k3
8,128,ZMsR-ZTiR,37.215,39.764880617466766,knn_k3
8,135,ZTi-ZF-ZMs,74.825,70.76659929430706,knn_k3
8,141,ZTs-Po,43.205,44.976648481801,knn_k3
8,143,ZTs-Po-TP,70.87,71.61429152938173,knn_k3
8,146,ZTsR-PoR,44.115,43.18441626559133,knn_k3
9,20,LPPR-PPR-MPPR,44.87,46.0193382443217,knn_k3
9,24,LW-S-LWR,106.64,101.12579721273688,knn_k3
9,29,MO-ZMs,25.91,25.113834719331543,knn_k3
9,46,MasR-SP,39.72,40.539871352858015,knn_k3
9,51,N-ES-SO,155.33,147.90343790234363,knn_k3
9,66,S-BA,27.17,26.77035380979006,knn_k3
9,97,TPR-SP,10.27,10.69433465748008,knn_k3
9,106,ZFR-OrR-SMFR,89.23,87.16388703225664,knn_k3
9,108,ZFR-ZMsR-SMFR,84.66,82.93520421536758,knn_k3
9,130,ZO-LOrL,17.28,18.531333275919145,knn_k3
9,133,ZOR-LOrR,19.63,19.122805711520165,knn_k3
9,143,ZTs-Po-TP,82.16,76.06015728998064,knn_k3
9,146,ZTsR-PoR,43.38,38.1831470545503,knn_k3
10,2,ANS-PNS,38.83,36.961794006577534,knn_k3
10,5,BA-CP,21.155,20.50294480736957,knn_k3
10,12,LOrL-Or,42.07,37.914169212931085,knn_k3
10,21,LPPR-S-MPPR,16.345,14.336171273322057,knn_k3
10,34,MPP-CP,35.19,36.64035718399049,knn_k3
10,52,N-Ro,17.785,17.2483905395762,knn_k3
10,69,S-LPP,36.30500000000001,39.07530084653328,knn_k3
10,95,TPR-CP,0.8799999999999999,0.8208907505829136,knn_k3
10,144,ZTs-SP,48.29,48.91940367287295,knn_k3
10,145,ZTsR-CP,19.605,17.658548027915806,knn_k3
11,11,JL-JR,66.48,66.20283621587552,knn_k3
11,22,LPPR-SP,27.57,28.700863743449037,knn_k3
11,30,MOR-CP,11.37,11.251880478222484,knn_k3
11,36,MPP-S-MPPR,39.65,47.04726901060797,knn_k3
11,40,Mas-CP,31.48,31.419962715800047,knn_k3
11,62,PPR-SP,17.85,18.051328819836733,knn_k3
11,64,PoR-MasR,31.38,27.19620448591716,knn_k3
11,85,TM-SP,23.42,28.43049047635917,knn_k3
11,88,TMR-CP,43.35,43.221163179510064,knn_k3
11,92,TP-S-TPR,87.32,84.0094114589435,knn_k3
11,104,ZF-ZO-ZX,117.07,110.4560055993516,knn_k3
11,120,ZMs-MO-TM,77.6,78.45542725578412,knn_k3
11,124,ZMsR-CP,28.81,27.12445960785337,knn_k3
11,125,ZMsR-MOR,26.99,29.3588150537482,knn_k3
11,135,ZTi-ZF-ZMs,72.22,78.85945165491243,knn_k3
12,6,BA-SP,1.69,0.698957037492755,knn_k3
12,10,ES-SP,0.1,0.4068673039350743,knn_k3
12,21,LPPR-S-MPPR,12.91,13.649070165215166,knn_k3
12,51,N-ES-SO,159.73,147.32186289240428,knn_k3
12,56,N-SNM,5.14,6.199158297343709,knn_k3
12,59,PP-CP,17.18,18.59213437679177,knn_k3
12,73,S-PNS,34.84,36.62930478131729,knn_k3
12,75,S-SO-BA,148.36,141.96639841766358,knn_k3
12,82,SO-SP,1.57,0.7525939901753513,knn_k3
12,95,TPR-CP,1.5,0.7220176379286607,knn_k3
12,98,ZF-LOrL-SMF,82.76,81.39593911375253,knn_k3
12,99,ZF-Or-SMF,98.26,98.55326462189475,knn_k3
12,119,ZMs-MO,30.7,28.107575512872774,knn_k3
12,122,ZMs-ZMsR,46.33,50.47845646266992,knn_k3
12,136,ZTi-ZMi-ZMs,112.3,120.67320925407614,knn_k3
12,138,ZTiR-ZFR-ZMsR,81.53,79.90355650109092,knn_k3
13,37,MPP-SP,16.96,15.41739465994462,knn_k3
