design,method,variable,n,rmse,mae,bias,r,sd_obs,nrmse,rel_bias_pct,type,region
A_mcar_cells,hybrid_pmm,Mas-SP,45.0,2.6527473776869215,2.1967848626897246,0.10956361075023659,0.8638580761799907,5.6312413642585275,0.47107683831914954,1.945638690709237,distance,temporomandibular
A_mcar_cells,hybrid_pmm,Mas-TP,46.0,1.456709448220376,1.2620718839871805,-0.2787946983583946,0.9824100460250951,8.252968098056373,0.17650734025779652,-3.378114334696781,distance,temporomandibular
A_mcar_cells,hybrid_pmm,MasR-CP,47.0,2.273513218331581,1.4729753920238975,0.16317140426783108,0.9252173875277345,6.875949654437728,0.3306471589512379,2.37307444743317,distance,temporomandibular
A_mcar_cells,hybrid_pmm,MasR-PoR-TPR,44.0,6.830515536936183,4.9640529745232564,0.5009458203342722,0.8452021189193776,10.091689183665444,0.6768456115347028,4.963944204158708,angle,temporomandibular
A_mcar_cells,hybrid_pmm,MasR-SP,47.0,2.2167869411417174,1.9061378759829537,-0.4874094050903993,0.9014634754776516,5.395016017222466,0.4108953400814912,-9.034438517595614,distance,temporomandibular
A_mcar_cells,hybrid_pmm,MasR-TPR,52.0,1.413455032790704,1.149355641792823,-0.3493222797648905,0.9868531138604639,8.378956030835026,0.1686910669526264,-4.169042998666719,distance,temporomandibular
A_mcar_cells,hybrid_pmm,N-ANS,23.0,7.053991315437018,4.357391304347826,-2.6839130434782588,0.7678408684724657,10.301124705210965,0.6847787515734723,-26.054563169403867,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,N-BA,45.0,3.9770475509128915,3.0349999999999997,0.7161111111111116,0.921986663549816,10.590106325847422,0.375543684694275,6.762076688156464,distance,cranial_base
A_mcar_cells,hybrid_pmm,N-ES,50.0,2.815422881202751,2.1582,0.3650000000000022,0.7700990987543487,4.259163182421255,0.6610272395344654,8.569758526896978,distance,cranial_base
A_mcar_cells,hybrid_pmm,N-ES-SO,46.0,8.06179617757083,6.2343478260869585,0.4215217391304351,-0.10247624735028397,6.028736885365875,1.3372280679788817,6.991874867746091,angle,cranial_base
A_mcar_cells,hybrid_pmm,N-Ro,54.0,2.8517688630301286,2.1978703703703704,0.09472222222222262,0.8142714808282909,4.868043489789122,0.5858141713425128,1.9457965488785285,distance,cranial_base
A_mcar_cells,hybrid_pmm,N-Ro-ANS,29.0,8.579671794622936,7.300172413793107,2.312241379310343,0.20257342258410777,6.639634417067533,1.2921903911710009,34.82482971301256,angle,nasomaxillary
A_mcar_cells,hybrid_pmm,N-S-BA,36.0,3.4302309000674818,2.738194444444445,0.47930555555555304,0.7858412113460369,4.9265930256699395,0.6962683708993852,9.728945603140723,angle,cranial_base
A_mcar_cells,hybrid_pmm,N-S-SO,52.0,6.33812024729973,5.0325,0.21173076923077042,0.7039179375299789,7.681280593623114,0.8251384870071722,2.7564514360606247,angle,cranial_base
A_mcar_cells,hybrid_pmm,N-SNM,55.0,1.2789944558839252,0.919909090909091,0.03354545454545438,0.39489903365424744,1.7710043694043431,0.7221859403509547,1.8941486043163747,distance,cranial_base
A_mcar_cells,hybrid_pmm,N-SO,39.0,3.9187831706362006,2.8723076923076913,0.2871794871794863,0.8880368256801086,8.196879874312728,0.47808229847515893,3.503521969126881,distance,cranial_base
A_mcar_cells,hybrid_pmm,N-SO-BA,48.0,4.649009807206267,3.709270833333335,0.11343750000000459,0.5987253824861796,5.702982688814079,0.8151891844814659,1.9890907300578469,angle,cranial_base
A_mcar_cells,hybrid_pmm,PP-CP,46.0,3.1321609210994117,1.9169115584297718,-0.4937456739649032,0.6757280425281651,4.8689402648354845,0.6432941771170494,-10.14072153505022,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,PP-SP,50.0,2.2279218200781163,1.7320489906705843,-0.0225389346949796,0.6857408503117917,3.097519041020759,0.7192600886624171,-0.7276447504113519,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,PPR-CP,42.0,5.38995461423115,3.162281500884878,-1.8818947578780443,0.6812044869267735,5.242312068570065,1.0281636315675036,-35.898182581705115,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,PPR-SP,58.0,2.0008251284587417,1.6183744646040241,-0.06616303974798736,0.641631299542733,2.220890348535333,0.9009112628087546,-2.979122305233196,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,Po-Mas,51.0,1.4295106628664964,1.1894514975967552,0.21978376273370073,0.9897904423458299,7.923726132589097,0.18040889335979615,2.7737425430412475,distance,temporomandibular
A_mcar_cells,hybrid_pmm,PoR-MasR,52.0,1.571141264362919,1.2654836151557545,0.09946793048581498,0.9793562580919299,7.900025863904644,0.19887798994956343,1.2590836055396437,distance,temporomandibular
A_mcar_cells,hybrid_pmm,Ro-ANS,23.0,3.4930612897447197,2.7884782608695655,-1.3463043478260865,0.8568958160537202,6.0119119468277535,0.5810233617256935,-22.393946547012845,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,S-BA,43.0,3.2552172792125127,2.4911627906976745,-0.022790697674419026,0.8078372011495965,5.509253673744445,0.5908635673695628,-0.41368030996708477,distance,cranial_base
A_mcar_cells,hybrid_pmm,S-CP,42.0,0.634394630824574,0.47297619047619055,0.05130952380952382,0.3432819503599265,0.6893174265117296,0.9203229258759775,7.443526282104044,distance,cranial_base
A_mcar_cells,hybrid_pmm,S-ES,48.0,2.927913790852912,2.3406250000000006,-0.1904166666666669,0.6314046795213661,3.6789512858158093,0.7958555477865332,-5.175840935997659,distance,cranial_base
A_mcar_cells,hybrid_pmm,S-LPP,46.0,3.6836287343018044,2.715,-0.5517391304347824,0.812232806010258,5.877180379185767,0.6267680242293566,-9.387820261375424,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,S-MPP,39.0,3.718757805421674,2.6980769230769224,-1.2739743589743586,0.9164728817033774,8.479032992863699,0.4385827733600674,-15.02499589335939,distance,palatal_pterygoid
A_mcar_cells,hybrid_pmm,S-N,57.0,2.7033214625391064,2.1199122807017563,0.45429824561403775,0.9092098624622438,6.62214184655309,0.4082246386712813,6.860291672104636,distance,cranial_base
A_mcar_cells,hybrid_pmm,S-N-ANS,27.0,3.48265330948604,2.716666666666667,-1.3037037037037038,0.2668702893950777,2.983167951296244,1.16743454151576,-43.70198812095777,angle,nasomaxillary
A_mcar_cells,hybrid_pmm,S-PNS,46.0,3.1328116278595766,2.343260869565216,-0.9900000000000003,0.8681595279976735,6.152952451283337,0.5091558325314472,-16.089836673343925,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,S-SO,45.0,2.672420978979339,1.5594444444444446,-1.0143333333333329,0.7628327672862238,3.514436833840946,0.7604122951496148,-28.86190252635051,distance,cranial_base
A_mcar_cells,hybrid_pmm,S-SO-BA,48.0,8.137496863798678,6.162916666666668,-1.6172916666666672,0.4488858521794738,9.022708900646032,0.9018906576068333,-17.92467965525152,angle,cranial_base
A_mcar_cells,hybrid_pmm,SMF-SMFR,54.0,1.958115708948179,1.5934259259259258,-0.28916666666666696,0.6296641096664225,2.3463866377098186,0.8345238919615525,-12.323913800877547,distance,orbital
A_mcar_cells,hybrid_pmm,SMP-PNS,36.0,1.7127276815393364,1.4191666666666665,0.11666666666666699,0.754269185531364,2.5062895342392566,0.6833718363904859,4.65495566545065,distance,nasomaxillary
A_mcar_cells,hybrid_pmm,SNA,27.0,4.310899622533049,3.798888888888893,0.556296296296303,-0.353230801530215,2.8382802778967138,1.5188421158066916,19.599766119945777,angle,nasomaxillary
A_mcar_cells,hybrid_pmm,SNM-SNMR,44.0,1.8474135789850041,1.4719318181818186,-0.07534090909090918,0.6358895783857237,2.3888966341437188,0.773333409483075,-3.153795271594685,distance,cranial_base
A_mcar_cells,hybrid_pmm,SO-BA,52.0,2.2460136695590593,1.6885576923076924,0.1389423076923077,0.7650494517141349,3.2238590555644526,0.6966848211563064,4.309813341637569,distance,cranial_base
A_mcar_cells,hybrid_pmm,SO-CP,46.0,1.69643584176278,1.348478260869565,-0.41782608695652235,0.8302804276184519,3.124549445781013,0.5429377486899519,-13.372362774437788,distance,cranial_base
A_mcar_cells,hybrid_pmm,SO-SP,49.0,0.6780377600706561,0.5401020408163265,-0.2872448979591837,0.18080370251660596,0.5314612325152858,1.2757990961290944,-54.04813754706408,distance,cranial_base
A_mcar_cells,hybrid_pmm,TM-CP,36.0,2.547908631238805,1.435378490745178,-0.5730940519441631,0.9381827988445619,7.911325952919228,0.3220583561341754,-7.243969662666914,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TM-MO,24.0,3.211941178082452,1.8245997360427157,0.07942681240796867,0.8777411611277702,7.778430004398917,0.4129292384537767,1.0211162453483624,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TM-SP,38.0,2.0879776242469346,1.4504624035447709,-0.40964856626120966,0.8766458197912596,3.763594026990691,0.5547829041264708,-10.884504633693396,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TM-TMR,25.0,5.000120498548012,3.4850000000000017,-1.5706000000000007,0.6750413333829809,6.9324840350218855,0.7212595764069764,-22.655659819273456,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TMR-A,32.0,5.012054297516138,3.5454687499999995,1.934531250000001,0.759916971605768,8.940316133342408,0.5606126475577259,21.638286847433445,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TMR-CP,31.0,4.690043966773032,2.7955614634632804,-0.09113342856371795,0.8184184350111522,7.428466523841468,0.631360988397869,-1.2268134785453715,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TMR-MOR,22.0,2.405464791779172,1.4067163080507923,-0.8145927222180499,0.9290619786979135,7.365337257496542,0.3265926199551632,-11.059815643729637,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TMR-SP,30.0,1.6913454014917895,1.2779865831682906,0.03983420967454911,0.8489152251435482,3.234304600683121,0.5229394291232058,1.2316158987046455,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TP-Po,54.0,2.1400101667083633,1.6344929989175287,0.11222212362223247,0.9204620522850943,5.976315387166582,0.35808186617857846,1.8777811469457582,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TP-S-TPR,46.0,10.75227991495595,8.360978260869564,-0.704673913043478,0.005506518887997227,7.777244212202153,1.382530832461979,-9.060714744406196,angle,temporomandibular
A_mcar_cells,hybrid_pmm,TP-SP,51.0,1.291681176653914,0.9578426112913412,0.1725536486644368,0.33288750967746067,1.440983900482332,0.8963883470325777,11.974710377172078,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TP-TPR,58.0,1.8517839720956506,1.4961206896551722,0.03663793103448331,0.524889533891871,2.1085016724053673,0.8782463852557183,1.7376287395915107,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TPR-CP,47.0,0.6278983858704554,0.4959574468085106,-0.0017021276595744767,0.23700614286087004,0.5024104487945797,1.2497717501237398,-0.3387922491776091,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TPR-PoR,50.0,1.7090723350429977,1.47599450246506,-0.2307929697082242,0.9625196070589276,5.717481769170506,0.2989204695428264,-4.036619249976335,distance,temporomandibular
A_mcar_cells,hybrid_pmm,TPR-SP,54.0,0.8394526795438977,0.6707113834706149,0.06838891854445324,0.4247658165750291,1.0347557997988663,0.8112568005968835,6.609184365793991,distance,temporomandibular
A_mcar_cells,hybrid_pmm,ZF-LOrL-SMF,46.0,2.724569533466014,1.9551779897449664,0.31873244834277037,0.7394708315974322,4.193858945322418,0.6496569314771155,7.599980173350028,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZF-Or-SMF,48.0,4.380127650159583,3.17218410804911,0.45680050994863447,0.7305366683123058,6.654574510157046,0.6582130297698348,6.864458565328381,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZF-SMF,46.0,0.7611052212665766,0.5818880126165493,-0.025508828751211424,0.9744229809227705,3.9350433157386115,0.1934172409799043,-0.648247724470687,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZF-ZFR,45.0,2.9806772161149357,2.4817777777777796,0.2766666666666601,0.9505183098099592,9.392412696376688,0.31734947265091873,2.945640014023126,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZF-ZMs-SMF,39.0,3.0472867981359033,2.421455148221687,0.29588630261522314,0.7336683524883371,4.3282902737502,0.7040393793865435,6.8361011831781715,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZF-ZMs-ZMi,44.0,7.21293976895534,5.652655122547887,-0.004097099955251144,0.6398766996562919,7.573178540189122,0.9524322885929497,-0.05410013686470976,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZF-ZO-ZX,45.0,6.0655029234526046,4.844426936154171,1.7880045669790736,0.47825947269652397,5.86245486763854,1.0346353294649506,30.499246601437825,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZFR-LOrR-SMFR,56.0,2.2609609974609843,1.781270592083235,0.06966688578079935,0.8566098510705737,4.537975970165235,0.4982311524621536,1.5351973267117736,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZFR-OrR-SMFR,46.0,4.352195401438094,3.1983149878541526,1.11853117447923,0.7610974950100972,6.331585243352612,0.6873784738201805,17.66589458230149,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZFR-SMFR,44.0,0.6641495235554767,0.5308741978607601,-0.06441131479309246,0.9886355752841792,3.92629206555727,0.16915438598712906,-1.6405125680315478,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZFR-ZMsR-SMFR,49.0,2.9865070577803396,2.363235740060638,0.06671420177231717,0.774566398766981,4.348430371276579,0.6868011679588154,1.5342134075089657,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZFR-ZMsR-ZMiR,48.0,6.613337376070684,5.349008943193813,1.965994697643226,0.48897380191169304,5.873148366858309,1.126029339457726,33.47428967974267,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZFR-ZOR-ZXR,47.0,6.492225799391923,4.8841609141569,1.2709768656007807,0.4321492638246225,6.617189650278558,0.9811152683403331,19.20720022807987,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZMi-CP,34.0,1.5778473916844789,1.2739588505717656,-0.143176403750276,0.9700650886720241,6.333509585994903,0.2491268656438959,-2.260617147669242,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMi-SP,47.0,1.7688948047900612,1.4086201819961952,0.11602601585596524,0.955588384087715,5.7650626048590885,0.30683011200939025,2.0125716546108725,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMi-ZMiR,34.0,3.3042780870366464,2.637205882352942,0.29838235294117554,0.9539481895967088,11.358442468763291,0.29090943552548687,2.6269653939063655,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMi-ZMs,51.0,1.7159822899568007,1.373490217862073,0.2871220853938326,0.9323903186956517,4.4843296435229485,0.38266194199958553,6.402787221687515,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMiR-CP,47.0,1.513323854261596,1.2690907920382581,0.5465760995071199,0.9781285578206698,6.369498592420017,0.23758916534851235,8.581147975408449,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMiR-SP,47.0,1.5283548662669417,1.1824276100354891,0.057947192670869445,0.9576676712392554,5.589431781937011,0.27343653628728826,1.036727791510641,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMiR-ZMsR,45.0,1.67186999843207,1.4059204478936984,-0.27188740874556033,0.9163439224484985,4.492504062727511,0.3721465746248065,-6.052023658727439,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMs-CP,52.0,1.2616798850233883,0.9090198429387836,0.040371150009693525,0.9155707247822793,3.385677948668693,0.3726520667801563,1.1924096332188996,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMs-MO,54.0,1.03030899732932,0.8107405663572985,0.14334623883658162,0.9404514088236973,2.8220012861545567,0.3650986987087048,5.079595092315304,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMs-MO-TM,34.0,3.7956315537180982,3.175209996042927,-0.1519073314011905,0.9186980418704805,9.470886068191648,0.4007683680691588,-1.60394001477198,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZMs-SP,42.0,1.8529692709057854,1.516207268556124,0.32764295067763044,0.8643745771507647,3.5290741115971094,0.5250581915569945,9.284105131171447,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMs-ZMsR,44.0,2.512318062159834,1.9661363636363633,-0.16181818181818255,0.9116604028190904,6.379861601788163,0.3937888027940411,-2.5363901588841324,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMs-ZTi,53.0,1.7072259363362232,1.293359747836869,0.02214770232536086,0.969437106416082,6.911037433395734,0.24702889440107964,0.3204685626261845,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMsR-CP,58.0,1.15235969739548,0.8847714190279238,0.01028022899421617,0.9264477145854539,3.1504915650496947,0.36577139586066565,0.32630555524290106,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMsR-MOR,51.0,1.4553492846856024,1.236943306279783,-0.31262780029641185,0.8262526303280759,2.681938912712544,0.5426481855299401,-11.656783039111673,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMsR-MOR-TMR,36.0,3.801553768084907,2.851967737339894,0.03874121425270083,0.9271945550050847,10.090527736446692,0.3767447914893297,0.3839364527265377,angle,zygomatic
A_mcar_cells,hybrid_pmm,ZMsR-SP,39.0,1.564978368385759,1.2129348007362324,0.21598451983250372,0.8616412121949174,3.086193043216837,0.5070902391622698,6.998412503949403,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZMsR-ZTiR,62.0,1.540166347156528,1.1393462154063339,0.1766065503374854,0.9744702371152466,6.758661793515817,0.22788036954802887,2.6130402102220844,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZO-CP,36.0,1.3485845471676063,1.095764252574979,0.011947401439129424,0.8996327378030259,3.4720076196966914,0.38841635586197715,0.34410642912624506,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZO-LOrL,43.0,1.1158096811186766,0.91693472918786,-0.10230039089545544,0.8787465465496447,2.2094715415125004,0.5050120176496348,-4.630084116196645,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZO-SP,54.0,1.2262892047691152,0.8718936502865908,0.05602480910405738,0.9333348194941941,3.456345554540417,0.3547935776150057,1.6209261550964016,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZOR-CP,54.0,1.5763338980498955,1.2669650680318785,-0.14345799353596542,0.9120325261246952,3.559375956693386,0.44286805249825006,-4.030425425170204,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZOR-LOrR,49.0,1.5403189423360117,1.1751174677495164,-0.005105966062241429,0.8273357682428908,2.3481397200608694,0.6559741437771356,-0.21744728470029334,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZOR-SP,47.0,1.0049620604189606,0.8038965951095277,-0.112206219536206,0.945059118452651,3.3182378115368767,0.30286016780500186,-3.381500239256104,distance,zygomatic
A_mcar_cells,hybrid_pmm,ZTi-ZF-ZMs,49.0,3.2332353356399435,2.753098011117644,0.2881114017432552,0.7074939634587917,4.968212797958345,0.6507843901067645,5.799095438537833,angle,zygomatic
